Jellyfish,Microzooplankton,Nano-Picoplankton,Bacteria,Oceanic piscivorous fish,Shallow demersal fish,Benthic infaunal carnivores,Deposit feeders,Seabirds,Microplankton,Benthic filter feeders,Demersal sharks,Piscivores,Mesopelagic fish,Nanoplankton,Benthic grazers,Picoplankton,Pinnipeds,Macroalgae,Pelagic sharks,Larvaceans,Baleen whales,Toothed whales and dolphins,Macrozoobenthos,Mesozooplankton,Herbivorous demersal fish,Cephalopods,Benthic carnivores,Meiobenthos,Deep demersal fish,Marine reptiles,Planktivores,Seagrass,Benthivores,Skates and rays
0.0099999999999999,0.0,0.03557508646313462,0.004,0.008,0.002,0.02315167380558045,0.037735924528226425,0.018454967492839612,0.01194029850746268,0.050506132507945244,0.007745966692414795,0.012499999999999957,0.00396039603960396,0.058514955353311165,0.06672159213749738,0.0,0.06593406593406591,0.016441388412031233,0.026388573810685243,0.01599999999999996,0.0,0.03853193783345818,0.15391173766292374,0.0399650396472666,0.05455272678794343,0.015491933384829628,0.058514955353311165,0.0,0.004898979485566357,0.09645724441429993,0.013564659966250489,0.01599999999999996,0.04226613153472556,0.0
0.0,0.032,0.00782423486086947,0.0,0.18281582352425052,0.064,0.03098386676965934,0.00399999999999996,0.04784795357973334,0.01958986416872398,0.012451516595394044,0.1546281136914313,0.07152844543933308,0.0,0.009702693078708777,0.00784313725490196,0.14799999999999996,0.04944652486675256,0.24603313305251417,0.00199999999999996,0.26799999999999996,0.004081632653061199,0.007479449057808634,0.004081632653061199,0.1665422099897673,0.004,0.04454211490264018,0.0,0.022112439937736404,0.0,0.01199999999999996,0.17599999999999996,0.024,0.026076809620810604,0.0
0.0,0.0,0.16703571751399687,0.0,0.03794733192202055,0.024,0.07110555533852471,0.059999999999999956,0.1288681409244313,0.0,0.0409849048390491,0.2552332266770923,0.16806006617626984,0.007929769019215304,0.0442355722422073,0.012463927188846126,0.016,0.017449414528377907,0.057356391668507214,0.05759019130286475,0.00799999999999996,0.17918666726149443,0.033120896175953096,0.0693877551020408,0.02790268804255247,0.0,0.019899748742132378,0.0,0.24377038376308147,0.02,0.023323807579381163,0.14620533505997654,0.014696938456699043,0.07443697453031534,0.08
0.0,0.0019801980198019603,0.00404040404040404,0.0,0.07469366252402422,0.02227105745132009,0.01959591794226542,0.0,0.07813672697987258,0.0,0.004,0.13821722034536796,0.04166666666666665,0.08604952384128425,0.0,0.010001537822414332,0.016,0.13999999999999999,0.02,0.011658574550642375,0.00412371134020616,0.10400000000000001,0.05724608214943764,0.026993235107513603,0.0015491933900195804,0.0,0.12705904139414867,0.012,0.05999999999999996,0.1501998668441487,0.008,0.15538339679644028,0.0,0.00199999999999996,0.0
0.0049999999999999,0.08935323161475471,0.015491986073014646,0.048,0.11825396399275587,0.0,0.01496662954709576,0.019595917942265426,0.00396039603960396,0.10751975451722935,0.03889277236403813,0.02799999999999996,0.0019900497512437597,0.031240998703626618,0.05582523396641384,0.00274509803921568,0.0,0.18,0.0049693505052918465,0.0,0.011661903789690564,0.016231152014263197,0.059134362731007695,0.019386680958429253,0.015819137635276953,0.032,0.20932271735289515,0.0,0.04270831300812523,0.004,0.02357965224510316,0.00399999999999996,0.0,0.01264911064067347,0.0
0.0,0.02219324102207727,0.0202020202020202,0.0,0.00396039603960396,0.0,0.0,0.016,0.00398009950248756,0.01194029850746268,0.008,0.07199999999999997,0.004166666666666641,0.0019196928704842393,0.00196078431372548,0.040526029816115375,0.0,0.0,0.016,0.0019801980198019603,0.00412371134020616,0.0,0.0675343436564165,0.011890119432952623,0.0,0.0,0.04753945729601882,0.02,0.0,0.048,0.0,0.01199999999999996,0.0,0.05973175420974484,0.0
0.0,0.0,0.0,0.004,0.0,0.0,0.02399999999999996,0.0,0.03098386676965934,0.0,0.032873802217205,0.030983866769659297,0.0,0.01999999999999996,0.008,0.014856672723828067,0.064,0.00799999999999996,0.020766559657295174,0.0,0.012028043188128588,0.0008,0.051485148514851475,0.07828732734852947,0.0,0.012,0.0,0.028000000000000004,0.00399999999999996,0.012,0.032,0.0,0.0,0.044,0.0
0.0,0.02,0.0,0.004,0.0,0.006,0.014696938456699072,0.0,0.014546114670746563,0.0,0.0,0.014966629547095735,0.016,0.14696938456699069,0.00784313725490196,0.01564886877704172,0.04715930449020639,0.028223956419615077,0.012,0.00396039603960396,0.00412371134020616,0.0,0.019395963788631357,0.027375085332680172,0.008,0.0,0.06542170893518452,0.0,0.07199999999999997,0.02,0.01599999999999996,0.0,0.092,0.02,0.0
0.0,0.02227105745132009,0.0,0.0,0.007757120872019128,0.1241933975700802,0.041182520563947986,0.00199999999999996,0.04085482712100298,0.004886818294629606,0.011214953271028,0.01599999999999996,0.07456017870325408,0.02702766466764245,0.13725490196078427,0.19561262020419037,0.10087616170334794,0.0,0.09312684441913242,0.05851495535331114,0.00412371134020616,0.0008,0.00792079207920792,0.07811901736005958,0.019158288023724886,0.18,0.08,0.060000000000000005,0.015497096502248373,0.016,0.15999999999999998,0.14499655168313488,0.015491933384829668,0.14916767890175078,0.0
0.0,0.0019801980198019603,0.0,0.0,0.019595917942265426,0.0,0.0,0.0,0.00792079207920792,0.13999999999999999,0.0,0.002,0.060000000000000005,0.00396039603960396,0.00392156862745096,0.0,0.0,0.03956043956043952,0.0,0.09277073659128421,0.00799999999999996,0.0,0.003940886699507361,0.0,0.00039960039960035997,0.0,0.004,0.0,0.0,0.0,0.058514955353311165,0.0,0.00199999999999996,0.0,0.0
0.0099999999999999,0.15551880722928468,0.192,0.0,0.008,0.006,0.009797958971132713,0.0,0.05852448363536243,0.30750852449374616,0.017325156914195415,0.0603714606698028,0.1552238805970149,0.028000000000000004,0.007980753472574114,0.0,0.032,0.008791208791208762,0.00040160642570280004,0.0,0.2697354466524271,0.10204081632653059,0.11620671237067158,0.015339027028273453,0.003878185183696314,0.004,0.004898979485566331,0.0,0.028000000000000004,0.33199999999999996,0.008,0.00399999999999996,0.0,0.11906300852909775,0.16
0.0,0.0,0.00399999999999996,0.0,0.00399999999999996,0.02,0.12496399481450643,0.004898979485566331,0.13999999999999996,0.0,0.041121495327102804,0.13999999999999996,0.0,0.00396039603960396,0.0,0.10223113308069193,0.076,0.06675327707311454,0.14817116603592093,0.015980382052015477,0.061855670103092765,0.09429105029515933,0.038806789440034066,0.00396039603960396,0.008,0.0,0.0,0.0,0.011999999999999959,0.08,0.10799999999999996,0.016,0.00199999999999996,0.0,0.0
0.0,0.0,0.0007999999999999599,0.0,0.016,0.0,0.0,0.0,0.003997524047449565,0.019391755903600535,0.036,0.03124099870362658,0.0,0.011658574550642375,0.004,0.02355260996535164,0.04,0.015496983669018352,0.02,0.01584158415841584,0.02061855670103092,0.00494938984203235,0.07446933164450406,0.0594059405940594,0.0,0.0,0.0,0.0,0.00399999999999996,0.031240998703626618,0.023999999999999962,0.08,0.008,0.008,0.0
0.0399999999999999,0.012,0.0,0.0,0.004,0.008,0.060000000000000005,0.0,0.03470500269468418,0.0,0.0,0.008,0.038765677832043356,0.03951153732526209,0.0,0.00392156862745096,0.0,0.01999999999999996,0.0,0.13821722034536799,0.00412371134020616,0.04,0.00396039603960396,0.08764444715798851,0.01199999999999996,0.04,0.02799999999999996,0.0,0.0,0.012,0.00199999999999996,0.01599999999999996,0.0,0.016161616161616158,0.0
0.6699999999999999,0.06034555266868902,0.0808080808080808,0.0,0.07413472106222443,0.024,0.07413501197140256,0.10087616170334794,0.1318887612874839,0.15124378109452732,0.15958190635878391,0.012649110640673486,0.05416666666666665,0.24402310647654285,0.00392156862745096,0.02762505034171266,0.0,0.04257226252537445,0.13815249223633683,0.00974965531930287,0.00399999999999996,0.14799999999999996,0.015970853600271295,0.18276874685556982,0.1713769621146598,0.016,0.0591269819963779,0.032,0.05502871977431423,0.07413501197140256,0.023323807579381173,0.17715529910222835,0.02799999999999996,0.12323138929932571,0.02
0.0,0.21993789928346014,0.29922510415545206,0.0,0.06231512329062984,0.06,0.116619037896906,0.14961283367412037,0.01194029850746268,0.027860696517412915,0.13999999999999999,0.15169017898644946,0.004166666666666641,0.011999999999999959,0.08,0.17999999999999997,0.060000000000000005,0.01599999999999996,0.008,0.04,0.25950722533293746,0.0,0.015491984007017278,0.0,0.27287535704433874,0.28102668912400475,0.17668050260286222,0.3310226578347772,0.01599999999999996,0.07110555533852471,0.168,0.11599999999999996,0.0,0.05999999999999996,0.032
0.0,0.023762376237623763,0.00808080808080808,0.0,0.04318050513737911,0.16,0.008,0.0039999999999999905,0.08213491176667158,0.0199004975124378,0.05607476635514016,0.08717797887081345,0.062499999999999965,0.00399600399600396,0.00196078431372548,0.00392156862745096,0.004,0.13599999999999998,0.008,0.07873173944104254,0.0,0.042621001524234266,0.23905748174256877,0.0,0.0,0.0,0.07807688518377251,0.0,0.0004,0.03919183588453085,0.01199999999999996,0.0,0.0,0.00801019654241371,0.02
0.0,0.0,0.16007498243010987,0.06,0.20458738964071072,0.024,0.11825396399275587,0.13999999999999999,0.0,0.06,0.2975737296072398,0.015861571549329795,0.039166666666666676,0.01999999999999996,0.14696938456699069,0.11999999999999995,0.308,0.11599999999999996,0.0,0.060000000000000005,0.06352952069707433,0.0,0.0019704433497536806,0.008,0.024,0.15856859714331842,0.03555277766926234,0.2427014627067583,0.0,0.0,0.07110555533852474,0.007999999999999955,0.4066152973020075,0.06399999999999996,0.0
0.0,0.0,0.004898979485566331,0.012,0.00799999999999999,0.0,0.07509993342207436,0.1270590413941487,0.02245527092323879,0.0,0.0,0.0,0.004,0.05781119247662706,0.008,0.13999999999999999,0.0,0.0,0.04041589346339435,0.003995095513003839,0.0,0.027842120491611035,0.011658574550642413,0.0,0.152,0.0,0.0,0.0,0.09830564581955603,0.008,0.01599999999999996,0.10400000000000001,0.13999999999999996,0.008,0.0
0.0,0.07930785774664896,0.02403058962724124,0.0,0.031226008730121217,0.024,0.0,0.016,0.014974658262857089,0.0891325244547152,0.004,0.014966629547095775,0.016017756569867887,0.00159840159840156,0.0,0.00799999999999996,0.028000000000000004,0.02799999999999996,0.032,0.00396039603960396,0.10704356394873171,0.00494938984203235,0.01149124973533398,0.0,0.00039960039960035997,0.0,0.03199999999999996,0.016,0.0,0.07071067811865477,0.0,0.0,0.0,0.025077665302226753,0.16
0.0,0.0019801980198019603,0.00404040404040404,0.02,0.00158415841584156,0.0,0.060000000000000005,0.00399999999999996,0.012,0.0019900497512437597,0.03115021548135572,0.0,0.008008878284933938,0.058109834515045256,0.04131022161453952,0.008857537946281625,0.0,0.0,0.004,0.00792079207920792,0.00399999999999996,0.0,0.054561495296080564,0.004081632653061199,0.008,0.0,0.03919183588453081,0.0,0.027111621124528827,0.004,0.06542170893518448,0.0,0.011999999999999959,0.009797958971132689,0.060000000000000005
0.0,0.0,0.0,0.0,0.047159304490206375,0.10751744044572491,0.060000000000000005,0.0,0.024374138298257218,0.0,0.0,0.0195959179422654,0.047307798276582026,0.17905096786453334,0.01568627450980392,0.015492131921727192,0.016,0.04750977374833688,0.0,0.01586157154932978,0.0,0.016,0.17807946580729128,0.018928587452541352,0.0,0.06711184694225007,0.01939071942966531,0.008,0.068,0.008,0.00399999999999996,0.009797958971132663,0.10800000000000001,0.04314546168715234,0.060000000000000005
0.0,0.0,0.01599999999999996,0.016,0.012,0.008,0.0,0.06,0.00396039603960396,0.04,0.08935323161475471,0.00792079207920792,0.02,0.00792079207920792,0.008857537946281647,0.03294925204467819,0.092,0.012787431941178928,0.004016064257028079,0.03919183588453086,0.00199999999999996,0.0,0.0,0.0,0.0,0.028000000000000004,0.008,0.27375901811629877,0.0004,0.0,0.09393614852653903,0.0,0.07863841300535003,0.007491518177758977,0.0
0.0,0.076786921737153,0.08437071112794463,0.008,0.24099104273430744,0.15393505123915086,0.015491933384829668,0.04166533331199932,0.12276087141530001,0.0398009950248756,0.0261682242990654,0.012649110640673486,0.030019557497253064,0.15904716281656836,0.015726223639440862,0.011440231323428892,0.004,0.022433306271840456,0.07990054462075372,0.023762376237623763,0.0,0.003878143885933063,0.014958898115617267,0.004066901629445641,0.003996503964726628,0.0,0.02135415650406267,0.016,0.011757550765359216,0.042237424163885755,0.02712931993250103,0.0,0.024,0.07282245735257682,0.16
0.0,0.00792079207920792,0.0,0.0,0.0,0.0,0.0,0.13999999999999999,0.0,0.0,0.0,0.00399999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03919791851614613,0.0,0.0,0.0019704433497536806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
