Jellyfish,Microzooplankton,Nano-Picoplankton,Bacteria,Oceanic piscivorous fish,Shallow demersal fish,Benthic infaunal carnivores,Deposit feeders,Seabirds,Microplankton,Benthic filter feeders,Demersal sharks,Piscivores,Mesopelagic fish,Nanoplankton,Benthic grazers,Picoplankton,Pinnipeds,Macroalgae,Pelagic sharks,Larvaceans,Baleen whales,Toothed whales and dolphins,Macrozoobenthos,Mesozooplankton,Herbivorous demersal fish,Cephalopods,Benthic carnivores,Meiobenthos,Deep demersal fish,Marine reptiles,Planktivores,Seagrass,Benthivores,Skates and rays
0.0,1.2384073719501683,2.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0000000000000004,1.6133239309961094,2.0,1.0141450052119163,0.0,0.0,2.0,2.0,2.0,0.0,1.9303677502467687,1.4674364357526846,0.0,0.0,1.901578291840756,2.0,0.0,2.0,0.0,2.0000000000000004,0.0,1.8491068376375057,0.0
0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.5491933384829686,0.0,1.7465227593053314,1.5491933384829677,0.0,2.0,2.0,1.2337797391790517,2.0,2.0,1.2779421327566276,0.0,1.6739170577453073,2.0,2.0,1.879883469421992,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0
0.0,2.0,0.0,2.0,0.0,2.0,1.2247448713915914,0.0,1.2202305496224297,0.0,0.0,1.0690449676496985,2.0,1.13053372743839,2.0,1.5584050977373516,1.8138194034694763,1.2069455047861732,2.0,2.0,2.0,0.0,1.4012524508749455,1.236124975469291,2.0,0.0,1.6355427233796138,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0
0.0,1.2372809695177829,0.0,0.0,1.618738033210614,1.6341236522378975,0.9805362039035239,2.0,1.1412917655249757,1.2247512184794902,2.0,2.0,1.8150720222065677,1.2340841462169498,2.0,1.2749143765680155,1.483472966225705,0.0,0.6658602802688867,1.7210280986267992,2.0,2.0,2.0,1.7745846732531667,1.5450232277197513,2.0,2.0,2.0000000000000004,1.5813363777804497,2.0,1.2307692307692308,1.2718995761678502,1.54919333848297,1.8182221387925788,0.0
0.0,2.0,0.0,0.0,1.3997084244475302,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0000000000000004,2.0,2.0,0.0,0.0,2.0,0.0,1.2270618642901658,2.0,0.0,2.0000000000000004,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.7210280986267992,0.0,2.0,0.0,0.0
0.0099999999999999,1.4011953193717888,2.0,0.0,2.0,2.0,1.2247448713915892,0.0,1.7233156988838503,1.9839896457354746,0.8895354077825866,1.4728303206884283,2.0,2.0,1.3388764049384227,0.0,2.0,2.0000000000000004,2.0,0.0,1.6643981122955112,2.0,1.5703609779820484,1.5398142953940248,1.6161795873772031,2.0,1.224744871391589,0.0,2.0,2.0,2.0,2.0,0.0,1.9203711053080288,2.0
0.0,0.0,2.0,0.0,2.0,2.0,1.4200453956193915,1.224744871391589,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.6890657835428073,2.0,1.3906932723565535,1.7146133003192392,1.3361081020310976,2.0,1.8104472823130124,1.782382625199417,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0
0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.3347214842813466,1.6173207205907498,2.0,1.7356110390903674,0.0,1.460938002003577,2.0,1.460970167023692,2.0,1.5196395623714143,2.0,2.0,2.0,1.22484900131104,1.2496069162647663,2.0,0.0,0.0,0.0,0.0,2.0,1.7356110390903678,2.0000000000000004,2.0,2.0,2.0,0.0
0.0399999999999999,2.0,0.0,0.0,2.0,2.0,2.0000000000000004,0.0,1.654178986391272,0.0,0.0,2.0,1.6040970137397252,1.884182790963315,0.0,2.0,0.0,2.0,0.0,1.8678002749374056,2.0,2.0,2.0,0.8908814676817393,2.0000000000000004,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.9999999999999996,0.0
0.6699999999999999,1.2073892273251963,2.0,0.0,0.9073687381585881,2.0,0.8058153475152452,1.4834729662257056,1.324286259781866,2.0,1.2337618482940664,1.2649110640673513,2.0000000000000004,1.8512303317693894,2.0,1.1819442679759624,0.0,1.5216323212133074,1.8627302324000472,1.2247701333950154,2.0,1.9999999999999996,1.3374931026629848,1.202103167237976,0.9630513617962977,2.0,1.84771818738681,2.0,1.822143038884578,1.4256733071423566,0.9718253158075497,1.8453676989815462,2.0,1.396829349740468,2.0
0.0,1.2221461172771497,1.6731214946507709,0.0,1.0392713758840186,2.0,1.457737973711325,1.3123932778431608,2.0,1.9999999999999998,2.0,1.388751638654043,2.0000000000000004,2.0,2.0,2.0,2.0000000000000004,2.0,2.0,2.0,1.563296538150226,0.0,1.5522722070523265,0.0,1.2410413292444347,1.3255975902075694,1.8028622714577782,1.9703729633022453,2.0,1.8711988246980187,2.0000000000000004,2.0,0.0,2.0,2.0
0.0,2.0,2.0,0.0,1.80067341819789,2.0,2.0,1.333333333333339,1.7866971736968544,2.0,2.0,1.2453996981544784,2.0000000000000004,2.0,2.0,2.0,2.0,2.0000000000000004,1.3333333333333333,1.9390162603134118,0.0,1.5155508524582586,1.78204700652912,0.0,0.0,0.0,0.7654596586644368,0.0,2.0,1.3997084244475302,2.0000000000000004,0.0,0.0,1.3305527813740938,2.0
0.0,0.0,1.2909272776621767,2.0,1.8266731217920602,2.0,1.8477181873868105,2.0,0.0,2.0,1.6009849692264009,1.3305803376098915,1.7735849056603785,2.0,1.2247448713915892,2.0,2.0,2.0,0.0,2.0000000000000004,1.9251369908204368,0.0,2.0000000000000004,2.0,2.0,1.1659455672302823,1.3674145257408603,1.0283960284184674,0.0,0.0,1.1468637957826575,1.3333333333333348,1.224744871391589,2.0,0.0
0.0,0.0,1.224744871391589,2.0,1.333333333333336,0.0,1.8774983355518597,1.3516919297249865,1.4051935336103598,0.0,0.0,0.0,2.0,1.7052055519189158,2.0,2.0,0.0,0.0,1.6274856428212499,1.3361081020310985,0.0,1.709603889835766,1.460938002003578,0.0,2.0,0.0,0.0,0.0,1.2934953397310007,2.0,2.0,2.0,2.0,2.0,0.0
0.0,1.3305803376098913,1.3305527813740954,0.0,1.4232070765984863,2.0,0.0,2.0,0.5763895654604131,1.5930675276007253,2.0,1.360602686099621,1.3208488494537223,2.0000000000000004,0.0,2.0,2.0,2.0,2.0,2.0,1.9093831745176493,1.22484900131104,1.4561501441505114,0.0,2.0,0.0,1.333333333333334,2.0,0.0,0.5892556509887897,0.0,0.0,0.0,0.9607929043809793,2.0
0.0,2.0,2.0,2.0,2.0,0.0,2.0000000000000004,2.0,2.0,2.0,1.4416405953741631,0.0,1.3208488494537236,1.3517027374526889,1.1500116279156742,0.8927558009098098,0.0,0.0,2.0,2.0,2.0,0.0,1.7071595492268081,1.9999999999999996,2.0,0.0,1.7814470856604931,0.0,1.5581391450878657,2.0,1.6355427233796134,0.0,2.0,1.2247448713915892,2.0000000000000004
0.0,0.0,0.0,0.0,1.8138194034694757,1.9548625535586344,2.0000000000000004,0.0,1.2247701333950156,0.0,0.0,1.224744871391589,1.3745607247433036,1.9466251619287263,2.0,1.5553124567088372,2.0,1.8150249416870956,0.0,1.3305803376098926,0.0,2.0,1.8954576915213825,1.1695662617687173,0.0,1.8642179706180573,1.0772621905369641,2.0,2.0,2.0,2.0,1.224744871391589,2.0,1.6453777762049622,2.0000000000000004
0.0,0.0,2.0,2.0,2.0,1.3333333333333333,0.0,2.0,2.0,2.0,1.6546894743473093,2.0,2.0,2.0,0.8927558009098103,1.2986181254084925,2.0,1.4880515430272212,1.9999999999999996,1.7814470856604951,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4111289593623648,2.0,0.0,1.4232749776748344,0.0,0.7418718208051891,1.0671371217239436,0.0
0.0,1.6130364175233887,1.942940312088049,2.0,1.8150704933754704,1.0840496566137385,1.54919333848297,1.4880476182856912,1.2573830695641057,2.0,2.0,1.2649110640673513,0.929584202272049,1.9395995465435167,1.3278764993567616,1.4513726305842642,2.0,1.0688119742081081,1.987536025031736,2.0,0.0,1.615893285805443,1.0737973281814595,1.341806410941775,1.3330558042956944,0.0,0.5619514869490181,2.0,1.781447085660493,1.2422771812907574,1.5071844406945032,0.0,2.0,0.5595640544788192,2.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.783328725284126,0.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
