Group,AI Model,Consistency
Hard Corals,claude,0.0
Hard Corals,aws_claude,0.0
Hard Corals,gemini,0.0
Hard Corals,gemma7,0.0
Hard Corals,llama3,0.0
Hard Corals,mixtral,1.0
Macrozoobenthos,claude,0.0
Macrozoobenthos,aws_claude,0.0
Macrozoobenthos,gemini,0.0
Macrozoobenthos,gemma7,0.0
Macrozoobenthos,llama3,0.0
Macrozoobenthos,mixtral,1.0
Small Pelagic Fish,claude,1.0
Small Pelagic Fish,aws_claude,1.0
Small Pelagic Fish,gemini,0.0
Small Pelagic Fish,gemma7,0.0
Small Pelagic Fish,llama3,0.0
Small Pelagic Fish,mixtral,0.0
"Large Pelagic Fish (Tuna, Billfish)",claude,0.0
"Large Pelagic Fish (Tuna, Billfish)",aws_claude,0.0
"Large Pelagic Fish (Tuna, Billfish)",gemini,0.2
"Large Pelagic Fish (Tuna, Billfish)",gemma7,0.0
"Large Pelagic Fish (Tuna, Billfish)",llama3,0.0
"Large Pelagic Fish (Tuna, Billfish)",mixtral,0.0
Apex Predators,claude,0.0
Apex Predators,aws_claude,0.0
Apex Predators,gemini,0.0
Apex Predators,gemma7,0.0
Apex Predators,llama3,0.2
Apex Predators,mixtral,0.0
Small Toothed Whales & Dolphins,claude,0.0
Small Toothed Whales & Dolphins,aws_claude,0.0
Small Toothed Whales & Dolphins,gemini,0.2
Small Toothed Whales & Dolphins,gemma7,0.0
Small Toothed Whales & Dolphins,llama3,0.0
Small Toothed Whales & Dolphins,mixtral,0.0
Benthic Bacteria,claude,0.0
Benthic Bacteria,aws_claude,0.0
Benthic Bacteria,gemini,0.0
Benthic Bacteria,gemma7,0.0
Benthic Bacteria,llama3,0.2
Benthic Bacteria,mixtral,0.0
Benthic Predators,claude,0.2
Benthic Predators,aws_claude,0.0
Benthic Predators,gemini,0.0
Benthic Predators,gemma7,0.0
Benthic Predators,llama3,0.2
Benthic Predators,mixtral,0.0
Symbiotic Zooxanthellae,claude,0.0
Symbiotic Zooxanthellae,aws_claude,0.0
Symbiotic Zooxanthellae,gemini,0.0
Symbiotic Zooxanthellae,gemma7,0.0
Symbiotic Zooxanthellae,llama3,0.2
Symbiotic Zooxanthellae,mixtral,0.0
Bacteria,claude,0.0
Bacteria,aws_claude,1.0
Bacteria,gemini,0.2
Bacteria,gemma7,0.0
Bacteria,llama3,0.0
Bacteria,mixtral,0.0
Toothed Whales & Dolphins,claude,0.0
Toothed Whales & Dolphins,aws_claude,0.0
Toothed Whales & Dolphins,gemini,0.4
Toothed Whales & Dolphins,gemma7,0.0
Toothed Whales & Dolphins,llama3,0.0
Toothed Whales & Dolphins,mixtral,0.0
Rocky Reefs,claude,0.0
Rocky Reefs,aws_claude,0.0
Rocky Reefs,gemini,0.6
Rocky Reefs,gemma7,0.0
Rocky Reefs,llama3,0.0
Rocky Reefs,mixtral,0.0
Benthic Invertebrates,claude,0.0
Benthic Invertebrates,aws_claude,0.6
Benthic Invertebrates,gemini,0.0
Benthic Invertebrates,gemma7,0.0
Benthic Invertebrates,llama3,0.8
Benthic Invertebrates,mixtral,0.0
Large Oceanic Piscivores,claude,0.0
Large Oceanic Piscivores,aws_claude,0.0
Large Oceanic Piscivores,gemini,0.2
Large Oceanic Piscivores,gemma7,0.0
Large Oceanic Piscivores,llama3,0.0
Large Oceanic Piscivores,mixtral,0.0
Sea Ice-Associated Species,claude,0.0
Sea Ice-Associated Species,aws_claude,0.0
Sea Ice-Associated Species,gemini,0.0
Sea Ice-Associated Species,gemma7,0.0
Sea Ice-Associated Species,llama3,0.2
Sea Ice-Associated Species,mixtral,0.0
Habitat Destruction,claude,0.0
Habitat Destruction,aws_claude,0.0
Habitat Destruction,gemini,0.0
Habitat Destruction,gemma7,0.0
Habitat Destruction,llama3,0.2
Habitat Destruction,mixtral,0.0
Skates and Rays,claude,0.0
Skates and Rays,aws_claude,0.0
Skates and Rays,gemini,0.0
Skates and Rays,gemma7,0.0
Skates and Rays,llama3,0.0
Skates and Rays,mixtral,1.0
Deep-sea Glass Sponges,claude,0.0
Deep-sea Glass Sponges,aws_claude,0.0
Deep-sea Glass Sponges,gemini,0.0
Deep-sea Glass Sponges,gemma7,0.0
Deep-sea Glass Sponges,llama3,0.0
Deep-sea Glass Sponges,mixtral,1.0
Sandy & Muddy Sediments,claude,0.0
Sandy & Muddy Sediments,aws_claude,0.0
Sandy & Muddy Sediments,gemini,0.2
Sandy & Muddy Sediments,gemma7,0.0
Sandy & Muddy Sediments,llama3,0.0
Sandy & Muddy Sediments,mixtral,0.0
Nutrient Vectors,claude,0.0
Nutrient Vectors,aws_claude,0.0
Nutrient Vectors,gemini,0.0
Nutrient Vectors,gemma7,0.0
Nutrient Vectors,llama3,0.2
Nutrient Vectors,mixtral,0.0
Stakeholder Engagement,claude,0.0
Stakeholder Engagement,aws_claude,0.0
Stakeholder Engagement,gemini,0.0
Stakeholder Engagement,gemma7,0.0
Stakeholder Engagement,llama3,0.2
Stakeholder Engagement,mixtral,0.0
Ecosystem Restoration,claude,0.0
Ecosystem Restoration,aws_claude,0.0
Ecosystem Restoration,gemini,0.0
Ecosystem Restoration,gemma7,0.0
Ecosystem Restoration,llama3,0.2
Ecosystem Restoration,mixtral,0.0
Large Benthic Invertebrates,claude,0.2
Large Benthic Invertebrates,aws_claude,0.0
Large Benthic Invertebrates,gemini,0.0
Large Benthic Invertebrates,gemma7,0.0
Large Benthic Invertebrates,llama3,0.0
Large Benthic Invertebrates,mixtral,0.0
Pinnipeds,claude,0.0
Pinnipeds,aws_claude,0.8
Pinnipeds,gemini,0.0
Pinnipeds,gemma7,0.0
Pinnipeds,llama3,0.2
Pinnipeds,mixtral,0.0
Slope/Deep Medium Demersal Piscivores,claude,0.0
Slope/Deep Medium Demersal Piscivores,aws_claude,0.0
Slope/Deep Medium Demersal Piscivores,gemini,0.2
Slope/Deep Medium Demersal Piscivores,gemma7,0.0
Slope/Deep Medium Demersal Piscivores,llama3,0.0
Slope/Deep Medium Demersal Piscivores,mixtral,1.0
Cetaceans (Sperm Whales),claude,0.0
Cetaceans (Sperm Whales),aws_claude,0.0
Cetaceans (Sperm Whales),gemini,0.2
Cetaceans (Sperm Whales),gemma7,0.0
Cetaceans (Sperm Whales),llama3,0.0
Cetaceans (Sperm Whales),mixtral,0.0
Whales,claude,0.0
Whales,aws_claude,0.0
Whales,gemini,0.0
Whales,gemma7,0.0
Whales,llama3,0.2
Whales,mixtral,0.0
Demersal Fish,claude,0.0
Demersal Fish,aws_claude,0.0
Demersal Fish,gemini,0.0
Demersal Fish,gemma7,0.0
Demersal Fish,llama3,1.0
Demersal Fish,mixtral,0.0
Kelp and Macroalgae,claude,0.0
Kelp and Macroalgae,aws_claude,0.2
Kelp and Macroalgae,gemini,0.0
Kelp and Macroalgae,gemma7,0.0
Kelp and Macroalgae,llama3,0.0
Kelp and Macroalgae,mixtral,0.0
Deposit Feeders,claude,0.0
Deposit Feeders,aws_claude,0.2
Deposit Feeders,gemini,0.0
Deposit Feeders,gemma7,0.0
Deposit Feeders,llama3,0.0
Deposit Feeders,mixtral,1.0
Turtles,claude,0.0
Turtles,aws_claude,0.0
Turtles,gemini,0.0
Turtles,gemma7,0.0
Turtles,llama3,0.2
Turtles,mixtral,1.0
Seabirds,claude,1.0
Seabirds,aws_claude,0.6
Seabirds,gemini,0.0
Seabirds,gemma7,0.0
Seabirds,llama3,0.4
Seabirds,mixtral,0.0
Sandy/Muddy Bottoms,claude,0.0
Sandy/Muddy Bottoms,aws_claude,0.0
Sandy/Muddy Bottoms,gemini,0.4
Sandy/Muddy Bottoms,gemma7,0.0
Sandy/Muddy Bottoms,llama3,0.0
Sandy/Muddy Bottoms,mixtral,0.0
Ecosystem-Based Management,claude,0.0
Ecosystem-Based Management,aws_claude,0.0
Ecosystem-Based Management,gemini,0.0
Ecosystem-Based Management,gemma7,0.0
Ecosystem-Based Management,llama3,0.2
Ecosystem-Based Management,mixtral,0.0
Climate Change Adaptation,claude,0.0
Climate Change Adaptation,aws_claude,0.0
Climate Change Adaptation,gemini,0.0
Climate Change Adaptation,gemma7,0.0
Climate Change Adaptation,llama3,0.2
Climate Change Adaptation,mixtral,0.0
Benthic Primary Producers,claude,0.4
Benthic Primary Producers,aws_claude,0.0
Benthic Primary Producers,gemini,0.0
Benthic Primary Producers,gemma7,0.0
Benthic Primary Producers,llama3,0.0
Benthic Primary Producers,mixtral,0.0
Infaunal Invertebrates,claude,0.0
Infaunal Invertebrates,aws_claude,0.2
Infaunal Invertebrates,gemini,0.0
Infaunal Invertebrates,gemma7,0.0
Infaunal Invertebrates,llama3,0.0
Infaunal Invertebrates,mixtral,0.0
Pelagic Bacteria,claude,0.0
Pelagic Bacteria,aws_claude,0.0
Pelagic Bacteria,gemini,0.2
Pelagic Bacteria,gemma7,0.0
Pelagic Bacteria,llama3,0.8
Pelagic Bacteria,mixtral,1.0
Disaster Risk Reduction,claude,0.0
Disaster Risk Reduction,aws_claude,0.0
Disaster Risk Reduction,gemini,0.0
Disaster Risk Reduction,gemma7,0.0
Disaster Risk Reduction,llama3,0.2
Disaster Risk Reduction,mixtral,0.0
Shelf Medium Demersal Piscivores,claude,0.0
Shelf Medium Demersal Piscivores,aws_claude,0.0
Shelf Medium Demersal Piscivores,gemini,0.2
Shelf Medium Demersal Piscivores,gemma7,0.0
Shelf Medium Demersal Piscivores,llama3,0.0
Shelf Medium Demersal Piscivores,mixtral,1.0
Pelagic Sharks,claude,1.0
Pelagic Sharks,aws_claude,1.0
Pelagic Sharks,gemini,0.0
Pelagic Sharks,gemma7,0.0
Pelagic Sharks,llama3,0.0
Pelagic Sharks,mixtral,1.0
Crown-of-thorns Starfish,claude,0.0
Crown-of-thorns Starfish,aws_claude,0.0
Crown-of-thorns Starfish,gemini,0.0
Crown-of-thorns Starfish,gemma7,0.0
Crown-of-thorns Starfish,llama3,0.0
Crown-of-thorns Starfish,mixtral,1.0
Seals and Sea Lions,claude,0.0
Seals and Sea Lions,aws_claude,0.2
Seals and Sea Lions,gemini,0.0
Seals and Sea Lions,gemma7,0.0
Seals and Sea Lions,llama3,0.2
Seals and Sea Lions,mixtral,0.0
Sedimentary Bacteria,claude,0.0
Sedimentary Bacteria,aws_claude,0.0
Sedimentary Bacteria,gemini,0.8
Sedimentary Bacteria,gemma7,0.0
Sedimentary Bacteria,llama3,0.8
Sedimentary Bacteria,mixtral,1.0
Small Cephalopods,claude,0.0
Small Cephalopods,aws_claude,0.0
Small Cephalopods,gemini,0.0
Small Cephalopods,gemma7,0.0
Small Cephalopods,llama3,0.2
Small Cephalopods,mixtral,0.0
Slope Demersal Fish,claude,1.0
Slope Demersal Fish,aws_claude,0.8
Slope Demersal Fish,gemini,0.0
Slope Demersal Fish,gemma7,0.0
Slope Demersal Fish,llama3,0.0
Slope Demersal Fish,mixtral,0.0
Biodiversity Hotspots,claude,0.0
Biodiversity Hotspots,aws_claude,0.0
Biodiversity Hotspots,gemini,0.0
Biodiversity Hotspots,gemma7,0.0
Biodiversity Hotspots,llama3,0.2
Biodiversity Hotspots,mixtral,0.0
Squid,claude,0.0
Squid,aws_claude,0.0
Squid,gemini,0.2
Squid,gemma7,0.0
Squid,llama3,0.0
Squid,mixtral,0.0
Gelatinous Zooplankton,claude,0.8
Gelatinous Zooplankton,aws_claude,0.8
Gelatinous Zooplankton,gemini,0.0
Gelatinous Zooplankton,gemma7,0.0
Gelatinous Zooplankton,llama3,0.4
Gelatinous Zooplankton,mixtral,0.0
Medium Demersal Fish (Omnivores),claude,0.0
Medium Demersal Fish (Omnivores),aws_claude,0.0
Medium Demersal Fish (Omnivores),gemini,0.2
Medium Demersal Fish (Omnivores),gemma7,0.0
Medium Demersal Fish (Omnivores),llama3,0.0
Medium Demersal Fish (Omnivores),mixtral,0.0
Marine Protected Areas,claude,0.0
Marine Protected Areas,aws_claude,0.0
Marine Protected Areas,gemini,0.0
Marine Protected Areas,gemma7,0.0
Marine Protected Areas,llama3,0.2
Marine Protected Areas,mixtral,0.0
Fish-eating Pinnipeds,claude,0.0
Fish-eating Pinnipeds,aws_claude,0.0
Fish-eating Pinnipeds,gemini,0.0
Fish-eating Pinnipeds,gemma7,0.0
Fish-eating Pinnipeds,llama3,0.0
Fish-eating Pinnipeds,mixtral,1.0
Small Zooplankton,claude,0.6
Small Zooplankton,aws_claude,0.0
Small Zooplankton,gemini,0.0
Small Zooplankton,gemma7,0.0
Small Zooplankton,llama3,0.0
Small Zooplankton,mixtral,0.0
Planktivorous Fish,claude,0.0
Planktivorous Fish,aws_claude,0.0
Planktivorous Fish,gemini,0.0
Planktivorous Fish,gemma7,0.0
Planktivorous Fish,llama3,0.0
Planktivorous Fish,mixtral,1.0
Benthic Infaunal Carnivores,claude,0.0
Benthic Infaunal Carnivores,aws_claude,0.0
Benthic Infaunal Carnivores,gemini,0.0
Benthic Infaunal Carnivores,gemma7,0.0
Benthic Infaunal Carnivores,llama3,0.0
Benthic Infaunal Carnivores,mixtral,1.0
Reef-associated Fish,claude,0.0
Reef-associated Fish,aws_claude,0.8
Reef-associated Fish,gemini,0.0
Reef-associated Fish,gemma7,0.0
Reef-associated Fish,llama3,0.0
Reef-associated Fish,mixtral,0.0
Squid and Cephalopods,claude,0.0
Squid and Cephalopods,aws_claude,0.0
Squid and Cephalopods,gemini,0.0
Squid and Cephalopods,gemma7,0.0
Squid and Cephalopods,llama3,0.2
Squid and Cephalopods,mixtral,0.0
Orcas,claude,0.0
Orcas,aws_claude,0.0
Orcas,gemini,0.8
Orcas,gemma7,0.0
Orcas,llama3,0.0
Orcas,mixtral,1.0
Non-migratory Mesopelagic Fish,claude,0.2
Non-migratory Mesopelagic Fish,aws_claude,0.0
Non-migratory Mesopelagic Fish,gemini,0.0
Non-migratory Mesopelagic Fish,gemma7,0.0
Non-migratory Mesopelagic Fish,llama3,0.0
Non-migratory Mesopelagic Fish,mixtral,1.0
Penguins,claude,0.0
Penguins,aws_claude,0.2
Penguins,gemini,0.0
Penguins,gemma7,0.0
Penguins,llama3,0.0
Penguins,mixtral,0.0
Seabirds (Albatrosses),claude,0.0
Seabirds (Albatrosses),aws_claude,0.0
Seabirds (Albatrosses),gemini,0.4
Seabirds (Albatrosses),gemma7,0.0
Seabirds (Albatrosses),llama3,0.0
Seabirds (Albatrosses),mixtral,0.0
Seabirds (Nearshore & Smaller),claude,0.0
Seabirds (Nearshore & Smaller),aws_claude,0.0
Seabirds (Nearshore & Smaller),gemini,0.8
Seabirds (Nearshore & Smaller),gemma7,0.0
Seabirds (Nearshore & Smaller),llama3,0.0
Seabirds (Nearshore & Smaller),mixtral,0.0
Invasive Species Management,claude,0.0
Invasive Species Management,aws_claude,0.0
Invasive Species Management,gemini,0.0
Invasive Species Management,gemma7,0.0
Invasive Species Management,llama3,0.2
Invasive Species Management,mixtral,0.0
Deep-Sea Habitats,claude,0.0
Deep-Sea Habitats,aws_claude,0.0
Deep-Sea Habitats,gemini,0.2
Deep-Sea Habitats,gemma7,0.0
Deep-Sea Habitats,llama3,0.0
Deep-Sea Habitats,mixtral,0.0
Small Phytoplankton,claude,0.6
Small Phytoplankton,aws_claude,0.4
Small Phytoplankton,gemini,0.0
Small Phytoplankton,gemma7,0.0
Small Phytoplankton,llama3,0.0
Small Phytoplankton,mixtral,0.0
"Sharks (Reef, Pelagic, Demersal)",claude,0.0
"Sharks (Reef, Pelagic, Demersal)",aws_claude,0.0
"Sharks (Reef, Pelagic, Demersal)",gemini,0.2
"Sharks (Reef, Pelagic, Demersal)",gemma7,0.0
"Sharks (Reef, Pelagic, Demersal)",llama3,0.0
"Sharks (Reef, Pelagic, Demersal)",mixtral,0.0
Large Pelagic Fish (Piscivores),claude,0.0
Large Pelagic Fish (Piscivores),aws_claude,0.0
Large Pelagic Fish (Piscivores),gemini,0.2
Large Pelagic Fish (Piscivores),gemma7,0.0
Large Pelagic Fish (Piscivores),llama3,0.0
Large Pelagic Fish (Piscivores),mixtral,0.0
Large Zooplankton,claude,1.0
Large Zooplankton,aws_claude,0.0
Large Zooplankton,gemini,0.0
Large Zooplankton,gemma7,0.0
Large Zooplankton,llama3,0.0
Large Zooplankton,mixtral,0.0
Detritus,claude,1.0
Detritus,aws_claude,1.0
Detritus,gemini,1.0
Detritus,gemma7,0.0
Detritus,llama3,0.4
Detritus,mixtral,0.0
Albatrosses and Large Petrels,claude,0.0
Albatrosses and Large Petrels,aws_claude,0.4
Albatrosses and Large Petrels,gemini,0.0
Albatrosses and Large Petrels,gemma7,0.0
Albatrosses and Large Petrels,llama3,0.0
Albatrosses and Large Petrels,mixtral,0.0
Demersal Mid-sized Fish (Omnivores),claude,0.0
Demersal Mid-sized Fish (Omnivores),aws_claude,0.0
Demersal Mid-sized Fish (Omnivores),gemini,0.2
Demersal Mid-sized Fish (Omnivores),gemma7,0.0
Demersal Mid-sized Fish (Omnivores),llama3,0.0
Demersal Mid-sized Fish (Omnivores),mixtral,0.0
Toothed Whales (Small),claude,0.0
Toothed Whales (Small),aws_claude,0.0
Toothed Whales (Small),gemini,0.2
Toothed Whales (Small),gemma7,0.0
Toothed Whales (Small),llama3,0.0
Toothed Whales (Small),mixtral,0.0
Phytoplankton,claude,0.4
Phytoplankton,aws_claude,0.6
Phytoplankton,gemini,1.0
Phytoplankton,gemma7,0.0
Phytoplankton,llama3,1.0
Phytoplankton,mixtral,0.0
Reef Sharks,claude,0.0
Reef Sharks,aws_claude,0.0
Reef Sharks,gemini,0.0
Reef Sharks,gemma7,0.0
Reef Sharks,llama3,0.0
Reef Sharks,mixtral,1.0
Macroalgae,claude,0.8
Macroalgae,aws_claude,0.8
Macroalgae,gemini,0.0
Macroalgae,gemma7,0.0
Macroalgae,llama3,0.8
Macroalgae,mixtral,0.0
Herbivorous Demersal Fish,claude,0.0
Herbivorous Demersal Fish,aws_claude,0.0
Herbivorous Demersal Fish,gemini,0.2
Herbivorous Demersal Fish,gemma7,0.0
Herbivorous Demersal Fish,llama3,0.0
Herbivorous Demersal Fish,mixtral,1.0
Small Demersal Fish (Benthivores),claude,0.0
Small Demersal Fish (Benthivores),aws_claude,0.0
Small Demersal Fish (Benthivores),gemini,0.6
Small Demersal Fish (Benthivores),gemma7,0.0
Small Demersal Fish (Benthivores),llama3,0.0
Small Demersal Fish (Benthivores),mixtral,0.0
Demersal Small Fish (Benthivores),claude,0.0
Demersal Small Fish (Benthivores),aws_claude,0.0
Demersal Small Fish (Benthivores),gemini,0.2
Demersal Small Fish (Benthivores),gemma7,0.0
Demersal Small Fish (Benthivores),llama3,0.0
Demersal Small Fish (Benthivores),mixtral,0.0
Crocodiles,claude,0.0
Crocodiles,aws_claude,0.0
Crocodiles,gemini,0.0
Crocodiles,gemma7,0.0
Crocodiles,llama3,0.4
Crocodiles,mixtral,1.0
Antarctic Krill,claude,0.0
Antarctic Krill,aws_claude,0.0
Antarctic Krill,gemini,0.0
Antarctic Krill,gemma7,0.0
Antarctic Krill,llama3,0.0
Antarctic Krill,mixtral,1.0
Microalgae (Microphytobenthos),claude,0.0
Microalgae (Microphytobenthos),aws_claude,0.0
Microalgae (Microphytobenthos),gemini,0.0
Microalgae (Microphytobenthos),gemma7,0.0
Microalgae (Microphytobenthos),llama3,0.0
Microalgae (Microphytobenthos),mixtral,1.0
Microphytobenthos,claude,0.0
Microphytobenthos,aws_claude,0.2
Microphytobenthos,gemini,0.0
Microphytobenthos,gemma7,0.0
Microphytobenthos,llama3,0.0
Microphytobenthos,mixtral,0.0
Krill,claude,0.0
Krill,aws_claude,0.0
Krill,gemini,0.0
Krill,gemma7,0.0
Krill,llama3,0.2
Krill,mixtral,0.0
Fisheries Management,claude,0.0
Fisheries Management,aws_claude,0.0
Fisheries Management,gemini,0.0
Fisheries Management,gemma7,0.0
Fisheries Management,llama3,0.2
Fisheries Management,mixtral,0.0
Shelf Demersal Fish,claude,1.0
Shelf Demersal Fish,aws_claude,0.8
Shelf Demersal Fish,gemini,0.0
Shelf Demersal Fish,gemma7,0.0
Shelf Demersal Fish,llama3,0.0
Shelf Demersal Fish,mixtral,0.0
Mid-sized Pelagic Fish (Piscivores),claude,0.0
Mid-sized Pelagic Fish (Piscivores),aws_claude,0.0
Mid-sized Pelagic Fish (Piscivores),gemini,0.6
Mid-sized Pelagic Fish (Piscivores),gemma7,0.0
Mid-sized Pelagic Fish (Piscivores),llama3,0.0
Mid-sized Pelagic Fish (Piscivores),mixtral,0.0
Large Piscivores,claude,0.0
Large Piscivores,aws_claude,0.0
Large Piscivores,gemini,0.0
Large Piscivores,gemma7,0.0
Large Piscivores,llama3,0.2
Large Piscivores,mixtral,0.0
Herbivorous Zooplankton,claude,0.0
Herbivorous Zooplankton,aws_claude,0.2
Herbivorous Zooplankton,gemini,0.0
Herbivorous Zooplankton,gemma7,0.0
Herbivorous Zooplankton,llama3,0.0
Herbivorous Zooplankton,mixtral,0.0
Pelagic Grazers,claude,0.0
Pelagic Grazers,aws_claude,0.0
Pelagic Grazers,gemini,0.0
Pelagic Grazers,gemma7,0.0
Pelagic Grazers,llama3,0.2
Pelagic Grazers,mixtral,0.0
Shrimps and Small Crustaceans,claude,0.0
Shrimps and Small Crustaceans,aws_claude,0.2
Shrimps and Small Crustaceans,gemini,0.0
Shrimps and Small Crustaceans,gemma7,0.0
Shrimps and Small Crustaceans,llama3,0.0
Shrimps and Small Crustaceans,mixtral,0.0
Estuarine Fish,claude,0.0
Estuarine Fish,aws_claude,0.0
Estuarine Fish,gemini,0.0
Estuarine Fish,gemma7,0.0
Estuarine Fish,llama3,0.2
Estuarine Fish,mixtral,0.0
Pelagic Predators,claude,0.0
Pelagic Predators,aws_claude,0.0
Pelagic Predators,gemini,0.0
Pelagic Predators,gemma7,0.0
Pelagic Predators,llama3,0.2
Pelagic Predators,mixtral,0.0
Flying Fish,claude,0.0
Flying Fish,aws_claude,0.0
Flying Fish,gemini,0.2
Flying Fish,gemma7,0.0
Flying Fish,llama3,0.0
Flying Fish,mixtral,1.0
Secondary Producers,claude,0.0
Secondary Producers,aws_claude,0.0
Secondary Producers,gemini,0.0
Secondary Producers,gemma7,0.0
Secondary Producers,llama3,0.2
Secondary Producers,mixtral,0.0
"Cephalopods (Squid, Octopus)",claude,0.0
"Cephalopods (Squid, Octopus)",aws_claude,0.0
"Cephalopods (Squid, Octopus)",gemini,0.2
"Cephalopods (Squid, Octopus)",gemma7,0.0
"Cephalopods (Squid, Octopus)",llama3,0.0
"Cephalopods (Squid, Octopus)",mixtral,0.0
Benthic Microalgae,claude,0.2
Benthic Microalgae,aws_claude,0.8
Benthic Microalgae,gemini,0.0
Benthic Microalgae,gemma7,0.0
Benthic Microalgae,llama3,0.0
Benthic Microalgae,mixtral,0.0
Shelf Small Benthivores,claude,0.0
Shelf Small Benthivores,aws_claude,0.0
Shelf Small Benthivores,gemini,0.2
Shelf Small Benthivores,gemma7,0.0
Shelf Small Benthivores,llama3,0.0
Shelf Small Benthivores,mixtral,1.0
Benthic Deposit Feeders,claude,0.8
Benthic Deposit Feeders,aws_claude,0.0
Benthic Deposit Feeders,gemini,0.0
Benthic Deposit Feeders,gemma7,0.0
Benthic Deposit Feeders,llama3,0.0
Benthic Deposit Feeders,mixtral,0.0
Bivalves,claude,0.0
Bivalves,aws_claude,0.0
Bivalves,gemini,0.0
Bivalves,gemma7,0.0
Bivalves,llama3,0.2
Bivalves,mixtral,0.0
Tuna and Billfish,claude,0.0
Tuna and Billfish,aws_claude,0.0
Tuna and Billfish,gemini,0.2
Tuna and Billfish,gemma7,0.0
Tuna and Billfish,llama3,0.0
Tuna and Billfish,mixtral,1.0
Slope/Deep Water Benthivores,claude,0.0
Slope/Deep Water Benthivores,aws_claude,0.0
Slope/Deep Water Benthivores,gemini,0.2
Slope/Deep Water Benthivores,gemma7,0.0
Slope/Deep Water Benthivores,llama3,0.0
Slope/Deep Water Benthivores,mixtral,1.0
Coral (Hard and Soft),claude,0.0
Coral (Hard and Soft),aws_claude,0.0
Coral (Hard and Soft),gemini,0.2
Coral (Hard and Soft),gemma7,0.0
Coral (Hard and Soft),llama3,0.0
