Group,AI Model,Consistency
Sea Cucumbers,claude,0.0
Kelp Forests,gemini,0.3333333333333333
Kelp Forests,claude,0.0
Sea Ice Algae (if applicable),gemini,0.3333333333333333
Sea Ice Algae (if applicable),claude,0.0
Primary Producers (Ice-associated),gemini,0.3333333333333333
Primary Producers (Ice-associated),claude,0.0
Shelf Demersal Fish,gemini,0.0
Shelf Demersal Fish,claude,0.6666666666666666
Sea Ice Fauna (if applicable),gemini,0.3333333333333333
Sea Ice Fauna (if applicable),claude,0.0
Large Carnivorous Zooplankton,gemini,0.6666666666666666
Large Carnivorous Zooplankton,claude,0.0
Demersal Sharks,gemini,0.6666666666666666
Demersal Sharks,claude,1.0
Planktivores (Small Pelagic Fish),gemini,0.3333333333333333
Planktivores (Small Pelagic Fish),claude,0.0
Mesopelagic Fish,gemini,0.0
Mesopelagic Fish,claude,1.0
Large Demersal Fish,gemini,0.0
Large Demersal Fish,claude,0.3333333333333333
Sea Urchins,gemini,0.3333333333333333
Sea Urchins,claude,0.0
Soft Sediments,gemini,0.3333333333333333
Soft Sediments,claude,0.0
Seabirds (Predatory),gemini,0.3333333333333333
Seabirds (Predatory),claude,0.0
Benthic Grazers,gemini,0.6666666666666666
Benthic Grazers,claude,0.0
Mesopelagic Fish (Migratory),gemini,0.3333333333333333
Mesopelagic Fish (Migratory),claude,0.0
Coastal Pelagic Piscivorous Fish,gemini,0.3333333333333333
Coastal Pelagic Piscivorous Fish,claude,0.0
Small Squid,gemini,0.0
Small Squid,claude,0.3333333333333333
Large Pelagic Fish,gemini,0.0
Large Pelagic Fish,claude,0.6666666666666666
Toothed Whales (Small),gemini,0.6666666666666666
Toothed Whales (Small),claude,0.0
Coastal Pelagic Planktivorous Fish,gemini,0.3333333333333333
Coastal Pelagic Planktivorous Fish,claude,0.0
Reef Sharks (if applicable),gemini,0.3333333333333333
Reef Sharks (if applicable),claude,0.0
Large Diatoms,gemini,0.0
Large Diatoms,claude,0.6666666666666666
Shelf Small Benthivores,gemini,0.6666666666666666
Shelf Small Benthivores,claude,0.0
Shelf Demersal Benthic Invertebrates,gemini,0.3333333333333333
Shelf Demersal Benthic Invertebrates,claude,0.0
Slope/Deep Water Benthivores,gemini,0.6666666666666666
Slope/Deep Water Benthivores,claude,0.0
Large Oceanic Piscivorous Fish (Mid-Sized),gemini,0.3333333333333333
Large Oceanic Piscivorous Fish (Mid-Sized),claude,0.0
Meiobenthos,gemini,0.6666666666666666
Meiobenthos,claude,0.0
Migratory Mesopelagic Fish,gemini,0.6666666666666666
Migratory Mesopelagic Fish,claude,0.0
Benthic Primary Producers,gemini,0.0
Benthic Primary Producers,claude,0.3333333333333333
Benthic Invertebrates (Commercial),gemini,0.0
Benthic Invertebrates (Commercial),claude,0.6666666666666666
Large Pelagic Piscivorous Fish,gemini,0.3333333333333333
Large Pelagic Piscivorous Fish,claude,0.0
Small Zooplankton,gemini,0.0
Small Zooplankton,claude,0.3333333333333333
Benthic Infaunal Carnivores,gemini,0.3333333333333333
Benthic Infaunal Carnivores,claude,0.0
Seabirds (Pelagic),gemini,0.6666666666666666
Seabirds (Pelagic),claude,0.0
Planktivores (Coastal),gemini,0.3333333333333333
Planktivores (Coastal),claude,0.0
Sperm Whales,gemini,1.0
Sperm Whales,claude,0.0
Slope Demersal Piscivores,gemini,0.3333333333333333
Slope Demersal Piscivores,claude,0.0
Benthic Invertebrates (Other),gemini,0.0
Benthic Invertebrates (Other),claude,0.6666666666666666
Medium Demersal Fish,gemini,0.0
Medium Demersal Fish,claude,0.3333333333333333
Gelatinous Zooplankton,gemini,0.0
Gelatinous Zooplankton,claude,1.0
Cephalopods,gemini,0.6666666666666666
Cephalopods,claude,0.6666666666666666
Fish-eating Pinnipeds,gemini,0.6666666666666666
Fish-eating Pinnipeds,claude,0.0
Toothed Whales,gemini,0.0
Toothed Whales,claude,1.0
Detritus,gemini,1.0
Detritus,claude,1.0
Billfish,gemini,0.0
Billfish,claude,0.3333333333333333
Shelf Demersal Omnivorous Fish,gemini,1.0
Shelf Demersal Omnivorous Fish,claude,0.0
Albatrosses,gemini,0.3333333333333333
Albatrosses,claude,0.0
Cephalopods (Squid & Octopus),gemini,0.3333333333333333
Cephalopods (Squid & Octopus),claude,0.0
Shelf Medium Demersal Piscivores,gemini,0.6666666666666666
Shelf Medium Demersal Piscivores,claude,0.0
Pinnipeds (Invertebrate-eating),gemini,0.3333333333333333
Pinnipeds (Invertebrate-eating),claude,0.0
Benthic Invertebrates (Macrozoobenthos),gemini,0.3333333333333333
Benthic Invertebrates (Macrozoobenthos),claude,0.0
Sedimentary Bacteria,gemini,0.3333333333333333
Sedimentary Bacteria,claude,0.0
Small Pelagic Fish,gemini,0.0
Small Pelagic Fish,claude,1.0
Mesozooplankton,gemini,0.3333333333333333
Mesozooplankton,claude,0.6666666666666666
Temperate Zooplankton,gemini,0.3333333333333333
Temperate Zooplankton,claude,0.0
Tuna,gemini,0.0
Tuna,claude,0.3333333333333333
Discards,gemini,0.3333333333333333
Discards,claude,0.0
Filter Feeders,gemini,0.0
Filter Feeders,claude,0.3333333333333333
Phytoplankton (Diatoms & Dinoflagellates),gemini,0.3333333333333333
Phytoplankton (Diatoms & Dinoflagellates),claude,0.0
Deep-Sea Benthivores,gemini,0.3333333333333333
Deep-Sea Benthivores,claude,0.0
Reef-Associated Fish,gemini,0.0
Reef-Associated Fish,claude,0.6666666666666666
Large Squid,gemini,0.0
Large Squid,claude,0.3333333333333333
Subantarctic Zooplankton,gemini,0.3333333333333333
Subantarctic Zooplankton,claude,0.0
Microzooplankton,gemini,0.6666666666666666
Microzooplankton,claude,0.0
Shelf Large Piscivores,gemini,0.6666666666666666
Shelf Large Piscivores,claude,0.0
Albatrosses and Large Petrels,gemini,0.0
Albatrosses and Large Petrels,claude,0.3333333333333333
Slope/Deep Large Piscivores,gemini,0.6666666666666666
Slope/Deep Large Piscivores,claude,0.0
Slope/Deep Demersal Omnivorous Fish,gemini,0.6666666666666666
Slope/Deep Demersal Omnivorous Fish,claude,0.0
Macroalgae,gemini,0.0
Macroalgae,claude,0.3333333333333333
Rocky Reefs,gemini,0.3333333333333333
Rocky Reefs,claude,0.0
Other Tunas,gemini,0.0
Other Tunas,claude,0.3333333333333333
Small Pelagic Fish (Planktivorous),gemini,0.3333333333333333
Small Pelagic Fish (Planktivorous),claude,0.0
Skuas and Giant Petrels,gemini,0.3333333333333333
Skuas and Giant Petrels,claude,0.0
Planktivores (Pelagic),gemini,0.3333333333333333
Planktivores (Pelagic),claude,0.0
Non-Migratory Mesopelagic Fish,gemini,0.6666666666666666
Non-Migratory Mesopelagic Fish,claude,0.0
Slope Demersal Benthivores,gemini,0.3333333333333333
Slope Demersal Benthivores,claude,0.0
Deposit Feeders,gemini,0.3333333333333333
Deposit Feeders,claude,0.0
Slope Demersal Fish,gemini,0.0
Slope Demersal Fish,claude,0.6666666666666666
Seals,gemini,0.0
Seals,claude,1.0
Large Pelagic Sharks,gemini,0.0
Large Pelagic Sharks,claude,0.3333333333333333
Tuna and Billfish,gemini,0.6666666666666666
Tuna and Billfish,claude,0.0
Shelf Demersal Small Benthivorous Fish,gemini,0.3333333333333333
Shelf Demersal Small Benthivorous Fish,claude,0.0
Phytoplankton,gemini,0.0
Phytoplankton,claude,0.3333333333333333
Macrozoobenthos (Predatory/Omnivorous),gemini,0.3333333333333333
Macrozoobenthos (Predatory/Omnivorous),claude,0.0
Benthic Filter Feeders,gemini,0.6666666666666666
Benthic Filter Feeders,claude,0.3333333333333333
