,Bacteria,Baleen whales,Benthic carnivores,Benthic filter feeders,Benthic grazers,Benthic infaunal carnivores,Benthivores,Cephalopods,Deep demersal fish,Demersal sharks,Deposit feeders,Herbivorous demersal fish,Jellyfish,Larvaceans,Macroalgae,Macrozoobenthos,Marine reptiles,Meiobenthos,Mesopelagic fish,Mesozooplankton,Microplankton,Microzooplankton,Nano-Picoplankton,Nanoplankton,Oceanic piscivorous fish,Pelagic sharks,Picoplankton,Pinnipeds,Piscivores,Planktivores,Seabirds,Seagrass,Shallow demersal fish,Skates and rays,Toothed whales and dolphins
Herbivorous demersal fish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004907137416653436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019900496,0.004938275651418564,0.0,0.0,0.0,0.0,0.0,0.0
Jellyfish,0.0,0.0,0.004,0.005477225575051661,0.012000000000000002,0.0,0.005147551307908893,0.001999999999999999,0.0037403407078045927,0.003931556060026798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048826388606654084,0.002336288520443004,0.0,0.0,0.0,0.0,0.0,0.0020965719715526675,0.0,0.0,0.0007321418632438382,0.004021185088258913,0.006324555320336759,0.0,0.014696938456699067,0.0,0.0
Larvaceans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macroalgae,0.0,0.0,0.011999999999999999,0.0,0.032,0.0,0.004869092858793571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07348469228349534,0.0,0.0,0.002756880956942784,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004070070268736372,0.00032653079999999947,0.0,0.0,0.009797958971132711,0.0,0.0
Macrozoobenthos,0.0,0.003636363600000003,0.0,0.0,0.0,0.0,0.015815354645820495,0.0,5.970159999999919e-05,0.00015686280000000024,0.0,0.0,0.0,0.0,0.0,0.007999999999999995,0.0,0.04,0.0001860657232855096,0.008045383044898297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95024000000011e-05,0.00434295231315296,0.00032653079999999947,0.0003636364000000003,0.0,0.009797958971132713,0.0,0.0
Marine reptiles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003859723219502331,0.0,0.0,0.004938275651418564,0.0,0.0,0.0,0.0,0.0,0.0
Meiobenthos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8606339349801957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0032275428092509383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesopelagic fish,0.0,0.001050505200000007,0.007999999999999998,0.004,0.0,0.0,0.0,0.0,0.0007562188000000081,0.002745098000000002,0.0,0.0,0.0,0.0,0.0,0.004,0.013564659966250538,0.0,0.0004465579688640644,0.0039191835884530846,0.0,0.0,0.0,0.0,0.0,0.00011775443675989438,0.0,0.0006965176000000017,0.0036607097532772334,0.0005714283999999958,0.0008080807999999995,0.0,0.004898979485566357,0.0,0.002722612017447328
Mesozooplankton,0.0,0.0014949496000000063,0.01264911064067352,5.551115123125783e-17,0.0,0.0,0.03553939199954728,0.0040000000000000036,0.00013930360000000142,0.00015686280000000024,0.0,0.004898979485566357,0.0,0.0,0.0,0.0,0.019595917942265423,0.0,0.001153608873135203,0.039351987779127115,0.0,0.0,0.0,0.0,0.0,0.006261744623598557,0.0,5.970159999999919e-05,0.006802576597533378,0.007224143739111835,0.0004848484000000042,0.0,0.048989794855663564,0.0,0.0003630151667953279
Microplankton,0.0,0.0,0.08800000000000001,0.11106754701531855,0.0,0.0,0.017317496013369713,0.0,0.0,0.0,0.02244994432064365,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000007,0.0,0.003707732791951224,0.196,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.02037409397196618,0.0,0.0,0.0,0.0,0.0
Microzooplankton,0.0,0.0,0.0,0.024,0.0,0.003999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007988019291272559,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nano-Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nanoplankton,0.0,0.0,0.0,0.07552483035399682,0.0,0.004898979485566357,0.0,0.0,0.0,0.0,0.0233238075793812,0.0,0.0,0.0,0.0,0.004,0.0,0.04,0.0,0.012060399454091231,0.17199999999999996,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16327999999998e-05,0.0,0.0,0.0,0.0,0.0
Oceanic piscivorous fish,0.0,0.00016161600000000052,0.0,0.0,0.0,0.0,0.004360744187660891,0.0,9.95024000000011e-05,0.0006274508000000012,0.0,0.0,0.0,0.0,0.0,0.004898979485566357,0.0,0.0,0.0004889191570369891,0.0,0.0,0.0,0.0,0.0,0.0,0.01004749801326946,0.0,3.980080000000052e-05,0.004758922921994189,0.003962338340617953,0.0001212120000000011,0.0,0.009797958971132711,0.0,0.0005445224159811977
Pelagic sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069805470964852505,0.0,0.001997535634340514,0.004850474689679763,0.0,0.0,0.0,0.0,0.0,0.00018150724918592094
Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pinnipeds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015686280000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004896533464402751,0.0,0.0,0.0,0.0,0.0,0.0,0.00011775443675989438,0.0,3.980080000000052e-05,0.0,0.0,4.040400000000013e-05,0.0,0.0,0.0,0.0003630151667953279
Piscivores,0.0,0.00024242440000000196,0.0,0.0,0.0,0.0,0.0015751250416455708,0.002,9.95024000000011e-05,0.0006274508000000012,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.009797958971132713,0.0004024434001369141,0.0018456076642830027,0.0,0.0,0.0,0.0,0.0,0.005780356785013581,0.0,1.990040000000026e-05,0.008654296402497822,0.0,0.00032323240000000085,0.0,0.004898979485566357,0.0,0.0009075374711969549
Planktivores,0.0,0.00016161600000000052,0.0,0.0,0.0,0.0,0.01594302479761871,0.0019999999999999996,0.004862648936643747,0.00031372560000000047,0.0,0.0,0.0,0.0,0.0,0.0074833147735478825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005181249081584617,0.0,0.0019951179478717943,0.0018303550319608065,0.00016326519999999983,0.00020202039999999978,0.0,0.04409081537009722,0.0,0.00018150724918592094
Seabirds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024256733216332653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970159999999919e-05,0.004850474689679763,0.004081632800000001,0.00032323240000000085,0.0,0.0,0.0,0.00018150724918592094
Seagrass,0.0,0.0,0.0,0.0,0.0040000000000000036,0.0,0.00052504177468312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004898979485566357,0.0,0.0
Shallow demersal fish,0.0,0.0,0.008,0.0,0.0,0.0,0.00534536551573594,0.0,3.980080000000052e-05,0.007358141907983553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027980430393962424,0.004850798546637599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014624124132017201,0.004124690717300515,0.0,8.080800000000026e-05,0.0,0.014696938456699069,0.0,0.00367184796075429
Skates and rays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004011012902918245,0.0,0.0,0.004850474689679763,0.0,0.0,0.0,0.0,0.0,0.002274206052732373
Toothed whales and dolphins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020392156000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004559104310754471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018150724918592094
