,Bacteria,Baleen whales,Benthic carnivores,Benthic filter feeders,Benthic grazers,Benthic infaunal carnivores,Benthivores,Cephalopods,Deep demersal fish,Demersal sharks,Deposit feeders,Herbivorous demersal fish,Jellyfish,Larvaceans,Macroalgae,Macrozoobenthos,Marine reptiles,Meiobenthos,Mesopelagic fish,Mesozooplankton,Microplankton,Microzooplankton,Nano-Picoplankton,Nanoplankton,Oceanic piscivorous fish,Pelagic sharks,Picoplankton,Pinnipeds,Piscivores,Planktivores,Seabirds,Seagrass,Shallow demersal fish,Skates and rays,Toothed whales and dolphins
Deposit feeders,0.0,0.0,0.0,0.0,0.0,0.10400000000000001,0.076784468,0.0,0.0,0.0099607844,0.0,0.0,0.02,0.0,0.0,0.055999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226852846,0.0,0.010020202,0.0,0.028000000000000004,0.0,0.0
Herbivorous demersal fish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013990049800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0009950248,0.0060437294,0.0,0.0,0.0,0.0,0.0,0.0
Jellyfish,0.0,0.0,0.018,0.01,0.046,0.02,0.0161743262,0.011000000000000001,0.0039950248,0.0029607844000000003,0.0,0.07,0.05,0.0,0.0,0.02,0.4,0.0,0.001600004,0.0055851238,0.0,0.0,0.0,0.0,0.0,0.0060111133999999995,0.0,0.0,0.0206019512,0.008040816400000001,0.01,0.0,0.012,0.0,0.0
Larvaceans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macroalgae,0.0,0.0,0.144,0.0,0.514,0.0,0.024174326200000002,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.21000000000000002,0.0,0.0,0.0049851237999999996,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081270628,0.0401632654,0.0,0.0,0.052000000000000005,0.0,0.0
Macrozoobenthos,0.0,0.0981818182,0.0,0.0,0.0,0.15,0.0315574436,0.07,0.029970149199999997,0.0199215686,0.0,0.1,0.04,0.0,0.0,0.11599999999999999,0.0,0.030000000000000006,0.10004036120000001,0.033910743199999996,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.049950248800000006,0.0226852846,0.0401632654,0.0901818182,0.0,0.008,0.0,0.0
Marine reptiles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179220044,0.0,0.0,0.0060437294,0.0,0.0,0.0,0.0,0.0,0.0
Meiobenthos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010004036000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0050210144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesopelagic fish,0.0,0.26052525260000003,0.026000000000000002,0.012,0.0,0.0,0.0,0.32,0.3796218906,0.34862745100000003,0.0,0.0,0.0,0.0,0.0,0.002,0.036,0.0,0.24009686700000002,0.0028,0.0,0.0,0.0,0.0,0.19,0.0099814104,0.0,0.3496517411999999,0.1030097576,0.0702857142,0.20040404040000004,0.0,0.036,0.0,0.1493021904
Mesozooplankton,0.0,0.37074747480000003,0.07999999999999999,0.42000000000000004,0.0,0.2,0.08295879399999999,0.152,0.0699303482,0.0199215686,0.0,0.036,0.67,0.0,0.0,0.35,0.064,0.0,0.6202502396,0.43863139760000003,0.0,0.0,0.0,0.0,0.18,0.0199220044,0.0,0.029970149199999997,0.135996018,0.44783673459999995,0.1202424242,0.0,0.1,0.0,0.0199069586
Microplankton,0.0,0.0,0.344,0.39799999999999996,0.0,0.3,0.0335574436,0.0,0.0,0.0,0.07600000000000001,0.0,0.16,0.0,0.0,0.15,0.0,0.16,0.0,0.38683966300000006,0.602,0.77,0.0,0.8299999999999998,0.0,0.0,0.0,0.0,0.0,0.2770204082,0.0,0.0,0.0,0.0,0.0
Microzooplankton,0.0,0.0,0.0,0.038,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.015950445799999997,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nano-Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nanoplankton,0.0,0.0,0.0,0.11599999999999999,0.0,0.014000000000000002,0.0,0.0,0.0,0.0,0.044000000000000004,0.0,0.005,0.0,0.0,0.042,0.0,0.08,0.0,0.045880991,0.356,0.23000000000000004,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.010040816400000001,0.0,0.0,0.0,0.0,0.0
Oceanic piscivorous fish,0.0,0.040080808,0.0,0.0,0.0,0.0,0.0423486524,0.06,0.049950248800000006,0.07968627460000001,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0014002037999999999,0.0,0.0,0.0,0.0,0.0,0.16,0.19350575880000004,0.0,0.019980099600000002,0.1339126848,0.0220816326,0.030060606,0.0,0.022,0.0,0.029860438
Pelagic sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935873914,0.0,0.0039950248,0.003960396,0.0,0.0,0.0,0.0,0.0,0.0099534794
Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pinnipeds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199215686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039980020000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0099814104,0.0,0.019980099600000002,0.0,0.0,0.010020202,0.0,0.0,0.0,0.0199069586
Piscivores,0.0,0.060121212199999996,0.0,0.0,0.0,0.01,0.0302614892,0.004,0.049950248800000006,0.07968627460000001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.042,0.009804036200000001,0.0015950248,0.0,0.0,0.0,0.0,0.1,0.1517619718,0.0,0.009990049800000001,0.1978018726,0.0,0.08016161620000001,0.0,0.004,0.2,0.049767396799999995
Planktivores,0.0,0.040080808,0.0,0.0,0.0,0.0,0.12095879400000001,0.009000000000000001,0.0239701492,0.0398431372,0.0,0.17,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0439466556,0.0,0.0089900498,0.051504878399999995,0.020081632600000003,0.050101010200000004,0.0,0.23399999999999999,0.0,0.0099534794
Seabirds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029970149199999997,0.003960396,0.0020408164,0.08016161620000001,0.0,0.0,0.0,0.0099534794
Seagrass,0.0,0.0,0.0,0.0,0.092,0.0,0.010087163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015999999999999997,0.0,0.0
Shallow demersal fish,0.0,0.0,0.006,0.0,0.0,0.02,0.026261489199999998,0.01,0.019980099600000002,0.007921568600000001,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0114040362,0.0159404956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041940298599999995,0.008217642399999999,0.0,0.020040404,0.0,0.158,0.0,0.0063132894
Skates and rays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119814104,0.0,0.0,0.003960396,0.0,0.0,0.0,0.0,0.0,0.0041399487999999995
Toothed whales and dolphins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008980392200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035884824999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099534794
