Jellyfish,Microzooplankton,Nano-Picoplankton,Bacteria,Oceanic piscivorous fish,Shallow demersal fish,Benthic infaunal carnivores,Deposit feeders,Seabirds,Microplankton,Benthic filter feeders,Demersal sharks,Piscivores,Mesopelagic fish,Nanoplankton,Benthic grazers,Picoplankton,Pinnipeds,Macroalgae,Pelagic sharks,Larvaceans,Baleen whales,Toothed whales and dolphins,Macrozoobenthos,Mesozooplankton,Herbivorous demersal fish,Cephalopods,Benthic carnivores,Meiobenthos,Deep demersal fish,Marine reptiles,Planktivores,Seagrass,Benthivores,Skates and rays
0.0,0.0,0.08602020202020202,0.0,0.03,0.012,0.038,0.02999999999999998,0.11174257425742573,0.0,0.0305607476635514,0.16399999999999998,0.16312562189054725,0.00595839803760594,0.035686274509803925,0.00988235294117646,0.008,0.01679120879120876,0.031367469879518065,0.03570297029702968,0.00399999999999998,0.10383673469387751,0.025852216748768458,0.0346938775510204,0.014199999999999982,0.0,0.01699999999999996,0.0,0.134,0.01,0.01599999999999996,0.07799999999999999,0.01199999999999998,0.05606060606060607,0.04
0.0,0.0009900990099009801,0.00202020202020202,0.0,0.04079207920792076,0.018,0.01399999999999998,0.0,0.043980198019801964,0.0,0.002,0.07399999999999998,0.020833333333333322,0.08793224597184991,0.0,0.011392751039809839,0.008,0.06999999999999998,0.01,0.00798019801980196,0.00206185567010308,0.052000000000000005,0.037477442325513324,0.015902202465144462,0.00099980019980016,0.0,0.09399999999999996,0.006,0.02999999999999998,0.08,0.004,0.09399999999999999,0.0,0.00099999999999998,0.0
0.0049999999999999,0.054000000000000006,0.010020202020201999,0.024,0.06399999999999997,0.0,0.01399999999999998,0.014000000000000002,0.00198019801980198,0.05499502487562188,0.03573831775700934,0.01399999999999998,0.0009950248756218799,0.02199999999999998,0.08576470588235294,0.00137254901960784,0.0,0.09,0.00608333333333332,0.0,0.00799999999999998,0.00836326530612244,0.03198019801980198,0.0120408163265306,0.00839960039960036,0.016,0.11200000000000002,0.0,0.03399999999999998,0.002,0.012999999999999961,0.00199999999999998,0.0,0.009999999999999959,0.0
0.0,0.01792079207920792,0.0101010101010101,0.0,0.00198019801980198,0.0,0.0,0.008,0.00199004975124378,0.00597014925373134,0.004,0.03599999999999998,0.00208333333333332,0.00118989920970116,0.00098039215686274,0.03996078431372546,0.0,0.0,0.008,0.0009900990099009801,0.00206185567010308,0.0,0.034985221674876846,0.0081026469993938,0.0,0.0,0.02499999999999996,0.01,0.0,0.024,0.0,0.005999999999999979,0.0,0.03230303030303028,0.0
0.0,0.0,0.0,0.002,0.0,0.0,0.01199999999999998,0.0,0.01999999999999998,0.0,0.01882242990654204,0.019999999999999962,0.0,0.00999999999999998,0.004,0.012041592394533559,0.032,0.00399999999999998,0.01624999999999998,0.0,0.007185567010309241,0.0004,0.025742574257425738,0.0416447767225702,0.0,0.006,0.0,0.014000000000000002,0.00199999999999998,0.006,0.016,0.0,0.0,0.022,0.0
0.0,0.01,0.0,0.002,0.0,0.003,0.01199999999999998,0.0,0.0119207920792079,0.0,0.0,0.01399999999999996,0.008,0.12999999999999998,0.00392156862745098,0.01004159239453356,0.026000000000000002,0.023384615384615344,0.006,0.00198019801980198,0.00206185567010308,0.0,0.01384187679851726,0.022145888058193557,0.004,0.0,0.03999999999999998,0.0,0.03599999999999998,0.01,0.00799999999999998,0.0,0.046,0.01,0.0
0.0,0.018,0.0,0.0,0.00479207920792076,0.076,0.04199999999999998,0.00099999999999998,0.03579700507364164,0.00399004975124378,0.005607476635514,0.00799999999999998,0.0410783582089552,0.021900990099009858,0.06862745098039214,0.1534319667260844,0.068,0.0,0.13985943775100398,0.03399999999999998,0.00206185567010308,0.0004,0.00396039603960396,0.044021014346332585,0.01239999999999998,0.09,0.04,0.03,0.009799999999999979,0.008,0.12999999999999998,0.11399999999999996,0.00999999999999998,0.08204040404040405,0.0
0.0,0.0009900990099009801,0.0,0.0,0.014000000000000002,0.0,0.0,0.0,0.00396039603960396,0.06999999999999999,0.0,0.001,0.03,0.00198019801980198,0.00196078431372548,0.0,0.0,0.01978021978021976,0.0,0.07560396039603959,0.00399999999999998,0.0,0.00197044334975368,0.0,0.00019980019980017999,0.0,0.002,0.0,0.0,0.0,0.033999999999999996,0.0,0.00099999999999998,0.0,0.0
0.0099999999999999,0.110990099009901,0.096,0.0,0.004,0.003,0.008,0.0,0.033960396039603956,0.1549950248756219,0.01947663551401868,0.040990099009900915,0.07761194029850745,0.014000000000000002,0.00596078431372548,0.0,0.016,0.00439560439560438,0.00020080321285140002,0.0,0.16206185567010306,0.05102040816326529,0.074,0.00996160840573852,0.00239960039960038,0.002,0.00399999999999998,0.0,0.014000000000000002,0.16599999999999998,0.004,0.00199999999999998,0.0,0.06199999999999998,0.08
0.0,0.0,0.00199999999999998,0.0,0.00199999999999998,0.01,0.08799999999999998,0.00399999999999998,0.06999999999999998,0.0,0.020560747663551402,0.06999999999999998,0.0,0.00198019801980198,0.0,0.06052525252525252,0.038,0.04799999999999998,0.08641666666666667,0.01196039603960394,0.030927835051546382,0.05208163265306122,0.02177242354777346,0.00198019801980198,0.004,0.0,0.0,0.0,0.005999999999999979,0.04,0.05399999999999998,0.008,0.00099999999999998,0.0,0.0
0.0,0.0,0.00039999999999997996,0.0,0.008,0.0,0.0,0.0,0.00299502487562186,0.011990049751243782,0.018,0.01799999999999998,0.0,0.00798019801980196,0.002,0.01612121212121212,0.02,0.01019780219780218,0.01,0.00792079207920792,0.01030927835051546,0.0040408163265305995,0.0595942057259913,0.0297029702970297,0.0,0.0,0.0,0.0,0.00199999999999998,0.018,0.01199999999999998,0.04,0.004,0.004,0.0
0.0399999999999999,0.006,0.0,0.0,0.002,0.004,0.03,0.0,0.02098019801980196,0.0,0.0,0.004,0.024166666666666663,0.02097011898992096,0.0,0.00196078431372548,0.0,0.00999999999999998,0.0,0.07399999999999998,0.00206185567010308,0.02,0.00198019801980198,0.09837947060012123,0.005999999999999979,0.02,0.01399999999999998,0.0,0.0,0.006,0.00099999999999998,0.00799999999999998,0.0,0.00808080808080808,0.0
0.6699999999999999,0.04998019801980198,0.0404040404040404,0.0,0.08170297029702969,0.012,0.092,0.06799999999999998,0.09959233535293824,0.07562189054726366,0.12934579439252336,0.00999999999999998,0.02708333333333332,0.1318167179355298,0.00196078431372548,0.023372549019607818,0.0,0.02797802197802194,0.07416666666666666,0.00796039603960394,0.00199999999999998,0.074,0.01194088669950738,0.1520408163265306,0.17795204795204791,0.008,0.03199999999999999,0.016,0.030199999999999984,0.052000000000000005,0.02399999999999998,0.09599999999999996,0.01399999999999998,0.0882222222222222,0.01
0.0,0.17996039603960395,0.17884242424242422,0.0,0.05996039603960394,0.03,0.08,0.11400000000000002,0.00597014925373134,0.01393034825870646,0.06999999999999999,0.10922772277227717,0.00208333333333332,0.005999999999999979,0.04,0.08999999999999998,0.03,0.00799999999999998,0.004,0.02,0.16599999999999998,0.0,0.00998019801980198,0.0,0.21987612387612385,0.21200000000000002,0.09799999999999998,0.16799999999999998,0.00799999999999998,0.038,0.08399999999999999,0.05799999999999998,0.0,0.02999999999999998,0.016
0.0,0.011881188118811881,0.00404040404040404,0.0,0.02398019801980198,0.08,0.004,0.00299999999999998,0.04597024777104576,0.0099502487562189,0.02803738317757008,0.06999999999999998,0.03124999999999998,0.00199800199800198,0.00098039215686274,0.00196078431372548,0.002,0.06799999999999998,0.006,0.04060396039603958,0.0,0.02812244897959182,0.13414768570453103,0.0,0.0,0.0,0.10199999999999995,0.0,0.0002,0.028000000000000004,0.005999999999999979,0.0,0.0,0.006020202020202,0.01
0.0,0.0,0.12399999999999997,0.03,0.11199999999999999,0.012,0.064,0.06999999999999999,0.0,0.03,0.18586915887850466,0.011920792079207921,0.022083333333333323,0.00999999999999998,0.12,0.05999999999999998,0.154,0.05799999999999998,0.0,0.03,0.03299999999999996,0.0,0.00098522167487684,0.004,0.012,0.136,0.025999999999999978,0.236,0.0,0.0,0.06199999999999998,0.005999999999999959,0.33199999999999996,0.03199999999999998,0.0
0.0,0.0,0.00399999999999998,0.006,0.00599999999999998,0.0,0.03999999999999998,0.09399999999999997,0.01598019801980196,0.0,0.0,0.0,0.002,0.03390277049682984,0.004,0.06999999999999999,0.0,0.0,0.024833333333333322,0.0029900990099009602,0.0,0.01628571428571428,0.007980198019801979,0.0,0.076,0.0,0.0,0.0,0.07599999999999998,0.004,0.00799999999999998,0.052000000000000005,0.06999999999999998,0.004,0.0
0.0,0.0596039603960396,0.01806060606060606,0.0,0.021940594059405922,0.012,0.0,0.008,0.02598009950248754,0.0559502487562189,0.002,0.01099999999999996,0.012126865671641781,0.0007992007992007799,0.0,0.00399999999999998,0.014000000000000002,0.01399999999999998,0.016,0.00198019801980198,0.05606185567010309,0.0040408163265305995,0.00789152806906306,0.0,0.00019980019980017999,0.0,0.02399999999999996,0.008,0.0,0.12,0.0,0.0,0.0,0.02610101010101008,0.08
0.0,0.0009900990099009801,0.00202020202020202,0.01,0.00079207920792078,0.0,0.03,0.00199999999999998,0.006,0.0009950248756218799,0.021607476635514,0.0,0.00606343283582088,0.04299009900990096,0.03592156862745098,0.009921568627450961,0.0,0.0,0.002,0.00396039603960396,0.00199999999999998,0.0,0.03196039603960396,0.0020408163265306,0.004,0.0,0.021999999999999978,0.0,0.017399999999999978,0.002,0.039999999999999966,0.0,0.005999999999999979,0.00799999999999998,0.03
0.0,0.0,0.0,0.0,0.026000000000000002,0.05500000000000001,0.03,0.0,0.01990099009900988,0.0,0.0,0.01599999999999998,0.034416666666666665,0.09198019801980198,0.00784313725490196,0.009960784313725459,0.008,0.02617582417582414,0.0,0.0119207920792079,0.0,0.008,0.09395064136955567,0.016184279652455037,0.0,0.036000000000000004,0.01799999999999996,0.004,0.034,0.004,0.00199999999999998,0.00799999999999996,0.054000000000000006,0.02622222222222222,0.03
0.0,0.0,0.00799999999999998,0.008,0.006,0.006,0.0,0.03,0.00198019801980198,0.02,0.054000000000000006,0.00396039603960396,0.01,0.00396039603960396,0.00992156862745098,0.02537254901960782,0.046,0.00859340659340656,0.00200803212851404,0.02199999999999998,0.00099999999999998,0.0,0.0,0.0,0.0,0.014000000000000002,0.004,0.194,0.0002,0.0,0.06599999999999998,0.0,0.10599999999999998,0.007020202020202,0.0
0.0,0.047603960396039605,0.0434242424242424,0.004,0.13277227722772272,0.142,0.00999999999999998,0.02799999999999998,0.09763203783064874,0.0199004975124378,0.0130841121495327,0.00999999999999998,0.03229353233830844,0.08199999999999999,0.01184313725490196,0.00788235294117646,0.002,0.020989010989010938,0.0402008032128514,0.011881188118811881,0.0,0.0024000000000000002,0.01393083938935764,0.00303091533643158,0.00299800199800198,0.0,0.037999999999999964,0.008,0.006599999999999979,0.034,0.01799999999999998,0.0,0.012,0.1301414141414141,0.08
0.0,0.00396039603960396,0.0,0.0,0.0,0.0,0.0,0.06999999999999999,0.0,0.0,0.0,0.00199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02198019801980198,0.0,0.0,0.00098522167487684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
