Group,AI Model,Consistency
Benthic Invertebrates (Shallow),gemma7,0.0
Benthic Invertebrates (Shallow),llama3,0.0
Benthic Invertebrates (Shallow),mixtral,0.0
Carnivorous Benthic Invertebrates,claude,0.0
Carnivorous Benthic Invertebrates,aws_claude,0.2
Carnivorous Benthic Invertebrates,gemini,0.0
Carnivorous Benthic Invertebrates,gemma7,0.0
Carnivorous Benthic Invertebrates,llama3,0.0
Carnivorous Benthic Invertebrates,mixtral,0.0
Discards,claude,0.0
Discards,aws_claude,0.0
Discards,gemini,0.0
Discards,gemma7,0.0
Discards,llama3,0.6
Discards,mixtral,0.0
Mesozooplankton,claude,0.4
Mesozooplankton,aws_claude,0.4
Mesozooplankton,gemini,0.0
Mesozooplankton,gemma7,0.0
Mesozooplankton,llama3,1.0
Mesozooplankton,mixtral,0.0
Other Phytoplankton,claude,0.0
Other Phytoplankton,aws_claude,0.2
Other Phytoplankton,gemini,0.0
Other Phytoplankton,gemma7,0.0
Other Phytoplankton,llama3,0.0
Other Phytoplankton,mixtral,0.0
Shelf Large Piscivores,claude,0.0
Shelf Large Piscivores,aws_claude,0.0
Shelf Large Piscivores,gemini,0.2
Shelf Large Piscivores,gemma7,0.0
Shelf Large Piscivores,llama3,0.4
Shelf Large Piscivores,mixtral,0.0
Large Demersal Piscivores (Coastal),claude,0.0
Large Demersal Piscivores (Coastal),aws_claude,0.0
Large Demersal Piscivores (Coastal),gemini,0.2
Large Demersal Piscivores (Coastal),gemma7,0.0
Large Demersal Piscivores (Coastal),llama3,0.0
Large Demersal Piscivores (Coastal),mixtral,0.0
Cetaceans (Baleen Whales),claude,0.0
Cetaceans (Baleen Whales),aws_claude,0.0
Cetaceans (Baleen Whales),gemini,0.4
Cetaceans (Baleen Whales),gemma7,0.0
Cetaceans (Baleen Whales),llama3,0.0
Cetaceans (Baleen Whales),mixtral,0.0
Pinnipeds (Fish Eaters),claude,0.0
Pinnipeds (Fish Eaters),aws_claude,0.0
Pinnipeds (Fish Eaters),gemini,0.2
Pinnipeds (Fish Eaters),gemma7,0.0
Pinnipeds (Fish Eaters),llama3,0.0
Pinnipeds (Fish Eaters),mixtral,0.0
Medium Pelagic Fish,claude,0.8
Medium Pelagic Fish,aws_claude,1.0
Medium Pelagic Fish,gemini,0.0
Medium Pelagic Fish,gemma7,0.0
Medium Pelagic Fish,llama3,0.0
Medium Pelagic Fish,mixtral,0.0
Jellyfish,claude,0.0
Jellyfish,aws_claude,0.2
Jellyfish,gemini,0.0
Jellyfish,gemma7,0.0
Jellyfish,llama3,0.4
Jellyfish,mixtral,0.0
Rays and Skates,claude,0.0
Rays and Skates,aws_claude,0.2
Rays and Skates,gemini,0.0
Rays and Skates,gemma7,0.0
Rays and Skates,llama3,0.0
Rays and Skates,mixtral,0.0
Macrozoobenthos,claude,0.0
Macrozoobenthos,aws_claude,0.2
Macrozoobenthos,gemini,0.2
Macrozoobenthos,gemma7,0.0
Macrozoobenthos,llama3,0.2
Macrozoobenthos,mixtral,0.0
Hard Corals,claude,0.0
Hard Corals,aws_claude,0.0
Hard Corals,gemini,0.0
Hard Corals,gemma7,0.0
Hard Corals,llama3,0.2
Hard Corals,mixtral,0.0
Reef Herbivores,claude,0.0
Reef Herbivores,aws_claude,0.0
Reef Herbivores,gemini,0.0
Reef Herbivores,gemma7,0.0
Reef Herbivores,llama3,0.0
Reef Herbivores,mixtral,1.0
Demersal Fish-eating Predators,claude,0.0
Demersal Fish-eating Predators,aws_claude,0.0
Demersal Fish-eating Predators,gemini,0.0
Demersal Fish-eating Predators,gemma7,0.0
Demersal Fish-eating Predators,llama3,0.0
Demersal Fish-eating Predators,mixtral,1.0
Small Pelagic Fish,claude,1.0
Small Pelagic Fish,aws_claude,1.0
Small Pelagic Fish,gemini,0.0
Small Pelagic Fish,gemma7,0.0
Small Pelagic Fish,llama3,0.0
Small Pelagic Fish,mixtral,0.0
Reef Fish,claude,0.0
Reef Fish,aws_claude,0.0
Reef Fish,gemini,0.0
Reef Fish,gemma7,0.0
Reef Fish,llama3,0.4
Reef Fish,mixtral,0.0
Prawns and Shrimp,claude,0.0
Prawns and Shrimp,aws_claude,0.2
Prawns and Shrimp,gemini,0.0
Prawns and Shrimp,gemma7,0.0
Prawns and Shrimp,llama3,0.0
Prawns and Shrimp,mixtral,0.0
Benthic Bacteria,claude,0.0
Benthic Bacteria,aws_claude,0.2
Benthic Bacteria,gemini,0.0
Benthic Bacteria,gemma7,0.0
Benthic Bacteria,llama3,0.0
Benthic Bacteria,mixtral,0.0
Zooplankton (Large Carnivores),claude,0.0
Zooplankton (Large Carnivores),aws_claude,0.0
Zooplankton (Large Carnivores),gemini,0.4
Zooplankton (Large Carnivores),gemma7,0.0
Zooplankton (Large Carnivores),llama3,0.0
Zooplankton (Large Carnivores),mixtral,0.0
Bacteria,claude,0.0
Bacteria,aws_claude,0.6
Bacteria,gemini,0.0
Bacteria,gemma7,0.0
Bacteria,llama3,0.0
Bacteria,mixtral,0.0
Rocky Reefs,claude,0.0
Rocky Reefs,aws_claude,0.0
Rocky Reefs,gemini,1.0
Rocky Reefs,gemma7,0.0
Rocky Reefs,llama3,0.0
Rocky Reefs,mixtral,0.0
Benthic Invertebrates,claude,0.0
Benthic Invertebrates,aws_claude,0.4
Benthic Invertebrates,gemini,0.0
Benthic Invertebrates,gemma7,0.0
Benthic Invertebrates,llama3,0.4
Benthic Invertebrates,mixtral,0.0
Deep-sea Glass Sponges,claude,0.0
Deep-sea Glass Sponges,aws_claude,0.0
Deep-sea Glass Sponges,gemini,0.0
Deep-sea Glass Sponges,gemma7,0.0
Deep-sea Glass Sponges,llama3,0.2
Deep-sea Glass Sponges,mixtral,0.0
Large Benthic Invertebrates,claude,0.6
Large Benthic Invertebrates,aws_claude,0.0
Large Benthic Invertebrates,gemini,0.0
Large Benthic Invertebrates,gemma7,0.0
Large Benthic Invertebrates,llama3,0.0
Large Benthic Invertebrates,mixtral,0.0
Pinnipeds,claude,0.0
Pinnipeds,aws_claude,0.8
Pinnipeds,gemini,0.0
Pinnipeds,gemma7,0.0
Pinnipeds,llama3,1.0
Pinnipeds,mixtral,0.0
Shelf Demersal Fish (Small Benthivores),claude,0.0
Shelf Demersal Fish (Small Benthivores),aws_claude,0.0
Shelf Demersal Fish (Small Benthivores),gemini,0.4
Shelf Demersal Fish (Small Benthivores),gemma7,0.0
Shelf Demersal Fish (Small Benthivores),llama3,0.0
Shelf Demersal Fish (Small Benthivores),mixtral,0.0
Slope/Deep Medium Demersal Piscivores,claude,0.0
Slope/Deep Medium Demersal Piscivores,aws_claude,0.0
Slope/Deep Medium Demersal Piscivores,gemini,0.2
Slope/Deep Medium Demersal Piscivores,gemma7,0.0
Slope/Deep Medium Demersal Piscivores,llama3,0.4
Slope/Deep Medium Demersal Piscivores,mixtral,0.0
Cetaceans (Sperm Whales),claude,0.0
Cetaceans (Sperm Whales),aws_claude,0.0
Cetaceans (Sperm Whales),gemini,0.4
Cetaceans (Sperm Whales),gemma7,0.0
Cetaceans (Sperm Whales),llama3,0.0
Cetaceans (Sperm Whales),mixtral,0.0
Demersal Fish,claude,0.0
Demersal Fish,aws_claude,0.0
Demersal Fish,gemini,0.0
Demersal Fish,gemma7,0.0
Demersal Fish,llama3,0.8
Demersal Fish,mixtral,0.0
Deposit Feeders,claude,0.0
Deposit Feeders,aws_claude,0.0
Deposit Feeders,gemini,0.0
Deposit Feeders,gemma7,0.0
Deposit Feeders,llama3,0.8
Deposit Feeders,mixtral,0.0
Phytoplankton (Small),claude,0.2
Phytoplankton (Small),aws_claude,0.0
Phytoplankton (Small),gemini,0.0
Phytoplankton (Small),gemma7,0.0
Phytoplankton (Small),llama3,0.0
Phytoplankton (Small),mixtral,0.0
Seabirds,claude,0.8
Seabirds,aws_claude,1.0
Seabirds,gemini,0.0
Seabirds,gemma7,0.0
Seabirds,llama3,1.0
Seabirds,mixtral,0.0
Sandy/Muddy Sediments,claude,0.0
Sandy/Muddy Sediments,aws_claude,0.0
Sandy/Muddy Sediments,gemini,0.6
Sandy/Muddy Sediments,gemma7,0.0
Sandy/Muddy Sediments,llama3,0.0
Sandy/Muddy Sediments,mixtral,0.0
Zooplankton (Herbivores),claude,0.0
Zooplankton (Herbivores),aws_claude,0.0
Zooplankton (Herbivores),gemini,0.4
Zooplankton (Herbivores),gemma7,0.0
Zooplankton (Herbivores),llama3,0.0
Zooplankton (Herbivores),mixtral,0.0
Pinnipeds (Invertebrate Eaters),claude,0.0
Pinnipeds (Invertebrate Eaters),aws_claude,0.0
Pinnipeds (Invertebrate Eaters),gemini,0.2
Pinnipeds (Invertebrate Eaters),gemma7,0.0
Pinnipeds (Invertebrate Eaters),llama3,0.0
Pinnipeds (Invertebrate Eaters),mixtral,0.0
Sandy/Muddy Bottoms,claude,0.0
Sandy/Muddy Bottoms,aws_claude,0.0
Sandy/Muddy Bottoms,gemini,0.2
Sandy/Muddy Bottoms,gemma7,0.0
Sandy/Muddy Bottoms,llama3,0.0
Sandy/Muddy Bottoms,mixtral,0.0
Benthic Primary Producers,claude,0.8
Benthic Primary Producers,aws_claude,0.4
Benthic Primary Producers,gemini,0.0
Benthic Primary Producers,gemma7,0.0
Benthic Primary Producers,llama3,0.0
Benthic Primary Producers,mixtral,0.0
Pelagic Bacteria,claude,0.0
Pelagic Bacteria,aws_claude,0.2
Pelagic Bacteria,gemini,0.2
Pelagic Bacteria,gemma7,0.0
Pelagic Bacteria,llama3,0.4
Pelagic Bacteria,mixtral,0.0
Benthic Invertebrates (Deep),claude,0.0
Benthic Invertebrates (Deep),aws_claude,0.0
Benthic Invertebrates (Deep),gemini,0.2
Benthic Invertebrates (Deep),gemma7,0.0
Benthic Invertebrates (Deep),llama3,0.0
Benthic Invertebrates (Deep),mixtral,0.0
Slope/Deep Demersal Fish (Piscivores),claude,0.0
Slope/Deep Demersal Fish (Piscivores),aws_claude,0.0
Slope/Deep Demersal Fish (Piscivores),gemini,0.6
Slope/Deep Demersal Fish (Piscivores),gemma7,0.0
Slope/Deep Demersal Fish (Piscivores),llama3,0.0
Slope/Deep Demersal Fish (Piscivores),mixtral,0.0
Oceanic Seabirds,claude,0.2
Oceanic Seabirds,aws_claude,0.0
Oceanic Seabirds,gemini,0.0
Oceanic Seabirds,gemma7,0.0
Oceanic Seabirds,llama3,0.0
Oceanic Seabirds,mixtral,0.0
Mangroves,claude,0.0
Mangroves,aws_claude,0.0
Mangroves,gemini,0.0
Mangroves,gemma7,0.0
Mangroves,llama3,0.2
Mangroves,mixtral,0.0
Shelf Medium Demersal Piscivores,claude,0.0
Shelf Medium Demersal Piscivores,aws_claude,0.0
Shelf Medium Demersal Piscivores,gemini,0.2
Shelf Medium Demersal Piscivores,gemma7,0.0
Shelf Medium Demersal Piscivores,llama3,0.4
Shelf Medium Demersal Piscivores,mixtral,0.0
Pelagic Sharks,claude,1.0
Pelagic Sharks,aws_claude,1.0
Pelagic Sharks,gemini,0.4
Pelagic Sharks,gemma7,0.0
Pelagic Sharks,llama3,0.4
Pelagic Sharks,mixtral,1.0
Crown-of-thorns Starfish,claude,0.0
Crown-of-thorns Starfish,aws_claude,0.0
Crown-of-thorns Starfish,gemini,0.0
Crown-of-thorns Starfish,gemma7,0.0
Crown-of-thorns Starfish,llama3,0.2
Crown-of-thorns Starfish,mixtral,0.0
Seals and Sea Lions,claude,0.0
Seals and Sea Lions,aws_claude,0.2
Seals and Sea Lions,gemini,0.0
Seals and Sea Lions,gemma7,0.0
Seals and Sea Lions,llama3,0.0
Seals and Sea Lions,mixtral,0.0
Phytoplankton (Large),claude,0.2
Phytoplankton (Large),aws_claude,0.0
Phytoplankton (Large),gemini,0.0
Phytoplankton (Large),gemma7,0.0
Phytoplankton (Large),llama3,0.0
Phytoplankton (Large),mixtral,0.0
Pinnipeds (Fish-Eaters),claude,0.0
Pinnipeds (Fish-Eaters),aws_claude,0.0
Pinnipeds (Fish-Eaters),gemini,0.2
Pinnipeds (Fish-Eaters),gemma7,0.0
Pinnipeds (Fish-Eaters),llama3,0.0
Pinnipeds (Fish-Eaters),mixtral,0.0
Fish-Eating Pinnipeds,claude,0.0
Fish-Eating Pinnipeds,aws_claude,0.0
Fish-Eating Pinnipeds,gemini,0.0
Fish-Eating Pinnipeds,gemma7,0.0
Fish-Eating Pinnipeds,llama3,0.2
Fish-Eating Pinnipeds,mixtral,0.0
Sedimentary Bacteria,claude,0.0
Sedimentary Bacteria,aws_claude,0.0
Sedimentary Bacteria,gemini,0.4
Sedimentary Bacteria,gemma7,0.0
Sedimentary Bacteria,llama3,0.8
Sedimentary Bacteria,mixtral,0.0
Slope Demersal Fish,claude,0.8
Slope Demersal Fish,aws_claude,0.0
Slope Demersal Fish,gemini,0.0
Slope Demersal Fish,gemma7,0.0
Slope Demersal Fish,llama3,0.0
Slope Demersal Fish,mixtral,0.0
Sea Snakes,claude,0.0
Sea Snakes,aws_claude,0.0
Sea Snakes,gemini,0.0
Sea Snakes,gemma7,0.0
Sea Snakes,llama3,0.6
Sea Snakes,mixtral,0.0
Planktivores (Coastal),claude,0.0
Planktivores (Coastal),aws_claude,0.0
Planktivores (Coastal),gemini,0.2
Planktivores (Coastal),gemma7,0.0
Planktivores (Coastal),llama3,0.0
Planktivores (Coastal),mixtral,0.0
Tasman Sea Pelagic Fish,claude,0.0
Tasman Sea Pelagic Fish,aws_claude,0.0
Tasman Sea Pelagic Fish,gemini,0.8
Tasman Sea Pelagic Fish,gemma7,0.0
Tasman Sea Pelagic Fish,llama3,0.0
Tasman Sea Pelagic Fish,mixtral,0.0
Sharks (Reef),claude,0.0
Sharks (Reef),aws_claude,0.0
Sharks (Reef),gemini,0.2
Sharks (Reef),gemma7,0.0
Sharks (Reef),llama3,0.0
Sharks (Reef),mixtral,0.0
Gelatinous Zooplankton,claude,1.0
Gelatinous Zooplankton,aws_claude,0.6
Gelatinous Zooplankton,gemini,0.0
Gelatinous Zooplankton,gemma7,0.0
Gelatinous Zooplankton,llama3,0.0
Gelatinous Zooplankton,mixtral,0.0
Fish-eating Pinnipeds,claude,0.0
Fish-eating Pinnipeds,aws_claude,0.0
Fish-eating Pinnipeds,gemini,0.2
Fish-eating Pinnipeds,gemma7,0.0
Fish-eating Pinnipeds,llama3,0.0
Fish-eating Pinnipeds,mixtral,0.0
Small Benthic Fish (Coastal),claude,0.0
Small Benthic Fish (Coastal),aws_claude,0.0
Small Benthic Fish (Coastal),gemini,0.2
Small Benthic Fish (Coastal),gemma7,0.0
Small Benthic Fish (Coastal),llama3,0.0
Small Benthic Fish (Coastal),mixtral,0.0
Benthic Infaunal Carnivores,claude,0.0
Benthic Infaunal Carnivores,aws_claude,0.0
Benthic Infaunal Carnivores,gemini,0.0
Benthic Infaunal Carnivores,gemma7,0.0
Benthic Infaunal Carnivores,llama3,0.6
Benthic Infaunal Carnivores,mixtral,0.0
Small Zooplankton,claude,0.6
Small Zooplankton,aws_claude,0.0
Small Zooplankton,gemini,0.0
Small Zooplankton,gemma7,0.0
Small Zooplankton,llama3,0.0
Small Zooplankton,mixtral,0.0
"Zooplankton (Copepods, Krill, etc.):",claude,0.0
"Zooplankton (Copepods, Krill, etc.):",aws_claude,0.0
"Zooplankton (Copepods, Krill, etc.):",gemini,0.2
"Zooplankton (Copepods, Krill, etc.):",gemma7,0.0
"Zooplankton (Copepods, Krill, etc.):",llama3,0.0
"Zooplankton (Copepods, Krill, etc.):",mixtral,0.0
Mesopelagic Benthivores,claude,0.0
Mesopelagic Benthivores,aws_claude,0.0
Mesopelagic Benthivores,gemini,0.0
Mesopelagic Benthivores,gemma7,0.0
Mesopelagic Benthivores,llama3,0.0
Mesopelagic Benthivores,mixtral,1.0
Reef-associated Fish,claude,0.0
Reef-associated Fish,aws_claude,0.8
Reef-associated Fish,gemini,0.0
Reef-associated Fish,gemma7,0.0
Reef-associated Fish,llama3,0.0
Reef-associated Fish,mixtral,0.0
Orcas,claude,0.0
Orcas,aws_claude,0.0
Orcas,gemini,0.6
Orcas,gemma7,0.0
Orcas,llama3,0.2
Orcas,mixtral,0.0
Cetaceans (Small Toothed Whales),claude,0.0
Cetaceans (Small Toothed Whales),aws_claude,0.0
Cetaceans (Small Toothed Whales),gemini,0.2
Cetaceans (Small Toothed Whales),gemma7,0.0
Cetaceans (Small Toothed Whales),llama3,0.0
Cetaceans (Small Toothed Whales),mixtral,0.0
Small Phytoplankton,claude,0.6
Small Phytoplankton,aws_claude,0.0
Small Phytoplankton,gemini,0.0
Small Phytoplankton,gemma7,0.0
Small Phytoplankton,llama3,0.0
Small Phytoplankton,mixtral,0.0
Deep-sea Benthivores,claude,0.0
Deep-sea Benthivores,aws_claude,0.0
Deep-sea Benthivores,gemini,0.0
Deep-sea Benthivores,gemma7,0.0
Deep-sea Benthivores,llama3,0.0
Deep-sea Benthivores,mixtral,1.0
Coastal Pelagic Fish,claude,0.0
Coastal Pelagic Fish,aws_claude,0.0
Coastal Pelagic Fish,gemini,0.6
Coastal Pelagic Fish,gemma7,0.0
Coastal Pelagic Fish,llama3,0.0
Coastal Pelagic Fish,mixtral,0.0
Large Zooplankton,claude,1.0
Large Zooplankton,aws_claude,0.2
Large Zooplankton,gemini,0.0
Large Zooplankton,gemma7,0.0
Large Zooplankton,llama3,0.0
Large Zooplankton,mixtral,0.0
Detritus,claude,1.0
Detritus,aws_claude,1.0
Detritus,gemini,1.0
Detritus,gemma7,0.0
Detritus,llama3,0.6
Detritus,mixtral,0.0
Microalgae,claude,0.0
Microalgae,aws_claude,0.0
Microalgae,gemini,0.0
Microalgae,gemma7,0.0
Microalgae,llama3,0.4
Microalgae,mixtral,0.0
Phytoplankton,claude,0.2
Phytoplankton,aws_claude,0.8
Phytoplankton,gemini,0.2
Phytoplankton,gemma7,0.0
Phytoplankton,llama3,1.0
Phytoplankton,mixtral,0.0
Reef Sharks,claude,0.0
Reef Sharks,aws_claude,0.0
Reef Sharks,gemini,0.0
Reef Sharks,gemma7,0.0
Reef Sharks,llama3,0.4
Reef Sharks,mixtral,0.0
Macroalgae,claude,0.2
Macroalgae,aws_claude,0.8
Macroalgae,gemini,0.0
Macroalgae,gemma7,0.0
Macroalgae,llama3,1.0
Macroalgae,mixtral,0.0
Herbivorous Demersal Fish,claude,0.0
Herbivorous Demersal Fish,aws_claude,0.0
Herbivorous Demersal Fish,gemini,0.0
Herbivorous Demersal Fish,gemma7,0.0
Herbivorous Demersal Fish,llama3,0.4
Herbivorous Demersal Fish,mixtral,0.0
Crocodiles,claude,0.0
Crocodiles,aws_claude,0.0
Crocodiles,gemini,0.0
Crocodiles,gemma7,0.0
Crocodiles,llama3,0.6
Crocodiles,mixtral,0.0
Pelagic Bacteria and Phytoplankton,claude,0.0
Pelagic Bacteria and Phytoplankton,aws_claude,0.0
Pelagic Bacteria and Phytoplankton,gemini,0.0
Pelagic Bacteria and Phytoplankton,gemma7,0.0
Pelagic Bacteria and Phytoplankton,llama3,0.0
Pelagic Bacteria and Phytoplankton,mixtral,1.0
Microphytobenthos,claude,0.0
Microphytobenthos,aws_claude,0.4
Microphytobenthos,gemini,0.0
Microphytobenthos,gemma7,0.0
Microphytobenthos,llama3,0.0
Microphytobenthos,mixtral,0.0
Shelf Demersal Fish,claude,0.8
Shelf Demersal Fish,aws_claude,0.0
Shelf Demersal Fish,gemini,0.0
Shelf Demersal Fish,gemma7,0.0
Shelf Demersal Fish,llama3,0.0
Shelf Demersal Fish,mixtral,0.0
Slope Piscivores,claude,0.2
Slope Piscivores,aws_claude,0.0
Slope Piscivores,gemini,0.0
Slope Piscivores,gemma7,0.0
Slope Piscivores,llama3,0.0
Slope Piscivores,mixtral,0.0
Seamount Communities,claude,0.0
Seamount Communities,aws_claude,0.2
Seamount Communities,gemini,0.0
Seamount Communities,gemma7,0.0
Seamount Communities,llama3,0.0
Seamount Communities,mixtral,0.0
Coastal Zooplankton,claude,0.0
Coastal Zooplankton,aws_claude,0.0
Coastal Zooplankton,gemini,0.2
Coastal Zooplankton,gemma7,0.0
Coastal Zooplankton,llama3,0.0
Coastal Zooplankton,mixtral,0.0
Shrimps and Small Crustaceans,claude,0.0
Shrimps and Small Crustaceans,aws_claude,0.4
Shrimps and Small Crustaceans,gemini,0.0
Shrimps and Small Crustaceans,gemma7,0.0
Shrimps and Small Crustaceans,llama3,0.0
Shrimps and Small Crustaceans,mixtral,0.0
Filter-feeding Invertebrates,claude,0.0
Filter-feeding Invertebrates,aws_claude,0.4
Filter-feeding Invertebrates,gemini,0.0
Filter-feeding Invertebrates,gemma7,0.0
Filter-feeding Invertebrates,llama3,0.0
Filter-feeding Invertebrates,mixtral,0.0
Shelf Demersal Fish (Benthivores),claude,0.0
Shelf Demersal Fish (Benthivores),aws_claude,0.0
Shelf Demersal Fish (Benthivores),gemini,0.2
Shelf Demersal Fish (Benthivores),gemma7,0.0
Shelf Demersal Fish (Benthivores),llama3,0.0
Shelf Demersal Fish (Benthivores),mixtral,0.0
Deep-sea Demersal Fish,claude,0.0
Deep-sea Demersal Fish,aws_claude,0.0
Deep-sea Demersal Fish,gemini,0.0
Deep-sea Demersal Fish,gemma7,0.0
Deep-sea Demersal Fish,llama3,0.0
Deep-sea Demersal Fish,mixtral,1.0
Benthic Microalgae,claude,0.0
Benthic Microalgae,aws_claude,0.2
Benthic Microalgae,gemini,0.0
Benthic Microalgae,gemma7,0.0
Benthic Microalgae,llama3,0.0
Benthic Microalgae,mixtral,0.0
Shelf Small Benthivores,claude,0.0
Shelf Small Benthivores,aws_claude,0.0
Shelf Small Benthivores,gemini,0.2
Shelf Small Benthivores,gemma7,0.0
Shelf Small Benthivores,llama3,0.2
Shelf Small Benthivores,mixtral,0.0
Benthic Deposit Feeders,claude,0.2
Benthic Deposit Feeders,aws_claude,0.2
Benthic Deposit Feeders,gemini,0.0
Benthic Deposit Feeders,gemma7,0.0
Benthic Deposit Feeders,llama3,0.0
Benthic Deposit Feeders,mixtral,0.0
Slope/Deep Water Benthivores,claude,0.0
Slope/Deep Water Benthivores,aws_claude,0.0
Slope/Deep Water Benthivores,gemini,0.2
Slope/Deep Water Benthivores,gemma7,0.0
Slope/Deep Water Benthivores,llama3,0.4
Slope/Deep Water Benthivores,mixtral,0.0
Tuna and Billfish,claude,0.0
Tuna and Billfish,aws_claude,0.0
Tuna and Billfish,gemini,0.0
Tuna and Billfish,gemma7,0.0
Tuna and Billfish,llama3,0.2
Tuna and Billfish,mixtral,0.0
Sea Urchins,claude,0.0
Sea Urchins,aws_claude,0.0
Sea Urchins,gemini,0.0
Sea Urchins,gemma7,0.0
Sea Urchins,llama3,0.4
Sea Urchins,mixtral,0.0
Filter Feeders,claude,0.2
Filter Feeders,aws_claude,0.2
Filter Feeders,gemini,0.0
Filter Feeders,gemma7,0.0
Filter Feeders,llama3,0.0
Filter Feeders,mixtral,0.0
Coastal Reef Communities,claude,0.0
Coastal Reef Communities,aws_claude,0.2
Coastal Reef Communities,gemini,0.0
Coastal Reef Communities,gemma7,0.0
Coastal Reef Communities,llama3,0.0
Coastal Reef Communities,mixtral,0.0
Discards and Detritus,claude,0.0
Discards and Detritus,aws_claude,0.0
Discards and Detritus,gemini,0.0
Discards and Detritus,gemma7,0.0
Discards and Detritus,llama3,0.0
Discards and Detritus,mixtral,1.0
Benthic Invertebrates (excluding Cephalopods),claude,0.0
Benthic Invertebrates (excluding Cephalopods),aws_claude,0.0
Benthic Invertebrates (excluding Cephalopods),gemini,0.2
Benthic Invertebrates (excluding Cephalopods),gemma7,0.0
Benthic Invertebrates (excluding Cephalopods),llama3,0.0
Benthic Invertebrates (excluding Cephalopods),mixtral,0.0
Cetaceans (Toothed Whales),claude,0.0
Cetaceans (Toothed Whales),aws_claude,0.0
Cetaceans (Toothed Whales),gemini,0.2
Cetaceans (Toothed Whales),gemma7,0.0
Cetaceans (Toothed Whales),llama3,0.0
Cetaceans (Toothed Whales),mixtral,0.0
Kelp Forests,claude,0.0
Kelp Forests,aws_claude,0.0
Kelp Forests,gemini,1.0
Kelp Forests,gemma7,0.0
Kelp Forests,llama3,0.0
Kelp Forests,mixtral,0.0
