Group name,Baleen whales,Toothed whales,Bottlenose dolphins,Common dolphins,Long-nosed fur seal,Australian fur seal,Australian sea lion,Albatross,Shearwaters,Small petrels,Gannets,Terns,Shags and cormorants,Gulls,Little Penguins,Shelf pelagic sharks,Offshore pelagic sharks,Shelf demersal piscivorous shark,Shelf demersal sharks,Deep demersal sharks,Skates and rays,Southern Bluefin Tuna,Tunas and billfish,Offshore pelagic piscivores,Offshore pelagic invertivore large,Shelf large pelagic piscivores,Sardine,Anchovy and other small pelagics,Mackerels,Redbait,Shelf small demersal piscivores,Shelf small demersal omnivores,Shelf large demersal piscivores,Shelf large demersal omnivores,King George whiting,Garfish,Snapper,Deepwater flathead,Bight redfish,Migratory mesopelagics,Non-migrating mesopelagics,Slope small demersal invertivores,Slope small demersal piscivores ,Slope large demersal piscivores,Slope large demersal invertivores,Benthic grazers,Abalone,Benthic detritivore,Benthic carnivores (infauna),Meiobenthos,Shelf filter feeders,Deep filter feeders,Shelf macrozoobenthos,Squid & cuttlefish shelf,Octopus shelf,Rock lobster,Western king prawn,Crabs & bugs,Deep macrozoobenthos,Deep  squid,Gelatinous zooplankton,Large zooplankton,Mesozooplankton,Microzooplankton,Nanozooplankton,Pelagic bacteria,Farmed finfish,Farmed crustacea,Large phytoplankton,Small phytoplankton ,Microphytobenthos,Seagrass,Macroalgae,Discards,Detritus POM,Import,,
Gannets,0,0,0,0,0.000110118,0,0,0,0,0,0,0,0,0,0,0.000357927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Terns,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01199,0,0.000357927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shags and cormorants,0,0,0,0,0.000149517,0,0.000746425,0,0,0,0,0,0,0,0,0.000357927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Gulls,0,0,0,0,0,0.007897684,0.000746425,0,0,0,0,0,0,0,0,0.000357927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Little Penguins,0,0,0,0,0.021999358,0,0.000137938,0,0,0,0,0,0,0,0,0.000357927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shelf pelagic sharks,0,0,0,0,0.000066,0,0,0,0,0,0,0,0,0,0,0.059935892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Offshore pelagic sharks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shelf demersal piscivorous shark,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01250089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shelf demersal sharks,0,0,0,0,0.000033,0.015795368,0.00425915,0,0,0,0,0.00094967,0,0,0,0.035107268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Deep demersal sharks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000100904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Skates and rays,0,0,0,0,0.000166299,0,0.00889384,0,0,0,0,0,0,0,0,0.033606182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Southern Bluefin Tuna,0,0,0,0,0.000265807,0,0,0,0,0,0,0,0,0,0,0.002276956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Tunas and billfish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002851181,0.00148,0,0,0,0,0,0,0.073333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Offshore pelagic piscivores,0,0,0,0,0.001677908,0,0.006717829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Offshore pelagic invertivore large,0,0,0,0,0.000157647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097,0.023333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shelf large pelagic piscivores,0,0,0.0013093,0.01696099,0.007816012,0,0.009537659,0.08,0.00170,0,0.39750,0.08205,0,0,0,0.099137786,0.201764,0,0,0,0,0.00918,0.06,0.066666667,0,0.00069,0,0,0,0,0,0,0,0,0,0,0.021598441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047282683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Sardine,0,0,0.02094879,0.20820319,0.007801007,0,0.000414681,0,0.00125,0,0.16000,0.22967,0,0.035060821,0.06324533,0.070214147,0,0,0,0,0,0.45849,0.01,0.002,0,0.22908,0,0,0,0,0,0,0,0,0,0,0.030318081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11856159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Anchovy and other small pelagics,0,0,0,0.43911946,0.007399147,0,0.000516151,0,0.02391,0,0.09750,0.39739,0.01880,0.001845306,0.70381205,0.182404658,0,0,0.119419355,0,0,0.29984,0,0,0,0.23850,0,0,0,0,0,0,0,0,0,0,0.035246003,0,0.15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064845238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Mackerels,0,0.001193568,0.01571159,0.11690143,0.018119657,0.094475519,0.000469683,0.468,0.02959,0,0.11000,0.00593,0,0,0.016144,0.044485409,0.106712,0,0.208887097,0,0,0.04732,0.066,0.015333333,0,0.09290,0,0,0,0,0,0,0.13587,0,0,0,0.004317981,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0.162568787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Redbait,0,0,0,0,0.441344173,0.462363393,0.000746425,0.029,0.00543,0,0,0,0,0,0.04413133,0.001785211,0,0,0.00416129,0,0,0,0.002,0.007245216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shelf small demersal piscivores,0,0,0.00087286,0,0,0,0,0.066,0,0,0,0,0,0,0,0,0,0,0.006241935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15000,0.2000,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.001917323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shelf small demersal omnivores,0,0,0.29546528,0.02271308,0.146357274,0.298280053,0.384960356,0,0,0,0.05000,0.22480,0.58200,0.314978192,0.03105842,0.015436055,0,0.12516,0,0,0,0,0.018,0.016666667,0,0.10960,0,0,0,0,0.016450763,0.001422308,0.50125,0.054808325,0,0,0.043824756,0.15000,0.2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08301741,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shelf large demersal piscivores,0,0,0.01265656,0.07048145,0.012140687,0.061339906,0.070190988,0,0,0,0.00750,0.00049,0,0.019729173,0.00054726,0.040719424,0.00545,0,0,0,0,0,0.01,0.06,0,0.00005,0,0,0,0,0,0,0.007870095,0,0,0,0,0.15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025928571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shelf large demersal omnivores,0,0,0.02574956,0.01388021,0.000061,0.015795368,0.021900375,0,0,0,0.03750,0.00110,0.27550,0.154083082,0,0.004774724,0,0,0,0,0,0,0.024,0.016666667,0,0.02958,0,0,0,0,0,0,0,0,0,0,0.005821062,0.15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
King George whiting,0,0,0.0065465,0,0.000016,0,0.00215634,0,0,0,0,0,0.07800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014032085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Garfish,0,0,0,0.00946378,0.008644348,0.007897684,0.002073404,0,0.00025,0,0.10000,0.04886,0.04310,0.0066353,0.10828029,0.005251811,0,0,0,0,0,0,0,0,0,0.05095,0,0,0,0,0,0,0,0,0,0,0.003461557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008953005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Snapper,0,0,0,0.00187156,0.000265807,0,0.000165872,0,0,0,0,0,0,0,0,0.037676604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000353499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Deepwater flathead,0,0,0,0,0.000017,0,0.001326979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Bight redfish,0,0,0.0013093,0,0.004758199,0.009478778,0.002369525,0,0,0,0,0,0,0,0,0.004162938,0,0,0.10000,0,0,0.00125,0,0,0,0.0000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Migratory mesopelagics,0,0.004774273,0,0,0.236738445,0.000490051,0,0,0.01836,0.08920,0,0,0,0,0,0,0,0,0.00208,0.3167,0,0,0.028,0.300328647,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.7496,0,0.55,0.134,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Non-migrating mesopelagics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3645,0,0,0.02,0.003333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0.01,0.399,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Slope small demersal invertivores,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00416,0.233,0,0,0.01,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Slope small demersal piscivores ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08461,0,0,0,0.002,0.000333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Slope large demersal piscivores,0,0.002642901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19544,0.0253,0,0,0.012,0.016666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Slope large demersal invertivores,0,0.002642901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.033333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Benthic grazers,0,0,0,0,0,0,8.29362E-05,0,0,0,0,0,0.00240,0.034806068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02708,0,0.009712108,0,0.035239411,0,0,0.01507,0.05000,0.10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374233129,0,0.029639352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Abalone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012269939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Benthic detritivore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002483489,0,0.17654,0.00150,0,0.87347,0,0,0.008395176,0,0.06463,0,0,0.110110,0.08325,0.263330307,0.186462728,0.028148745,0.01996992,0.31,0.4182,0.00997,0.05000,0,0,0.004,0.477,0.13,0.1,0,0,0,0.05,0.55,0,0,0,0,0.044642401,0,0,0.1,0.247431175,0,0,0.167,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Benthic carnivores (infauna),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00141,0.00250,0,0,0,0,0,0,0.02967,0,0,0,0,0.116472724,0.144200024,0.015435423,0.0612261,0.3416,0,0.00321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Meiobenthos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050,0,0.001820489,0,0,0,0,0.03056,0.09884,0,0,0,0.060632686,0.026063867,0.002503258,0.000689305,0,0.011,0,0,0,0,0.0008,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shelf filter feeders,0,0,0,0,0,0,8.29362E-05,0,0,0,0,0,0,0.05369,0,7.63782E-05,0,0.01826,0,0,0,0,0,0,0,0,0,0,0,0,0.442775587,0.236002314,0.023765353,0.191286998,0.2063,0,0.03661,0,0.10000,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0.016154438,0.1,0,0,0.168570669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Deep filter feeders,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shelf macrozoobenthos,0,0,0,0,0.000515975,0,0.013537128,0,0.000112464,0,0,0.00002,0.0002,0.01160,0.00544929,0.000334536,0,0.19194,0.01150,0.0014,0.12190,0,0,0.01883926,0,0.06808,0,0,0,0,0.064625476,0.119762981,0.188263671,0.048439161,0.1384,0,0.10925,0.2000,0.20000,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.1,0.073615245,0.65,0.239263804,0,0.10036996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Squid & cuttlefish shelf,0,0.013211461,0.33411241,0.08511744,0.077373386,0.008905047,0.186636735,0.267,0,0,0.02000,0.00382,0,0.02214,0.02727458,0.165956826,0.04429,0.17616,0.10050,0,0,0.00064,0,0,0,0.01034,0,0,0,0,0,0,0.003627098,0,0,0,0.02074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012992891,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Octopus shelf,0,0,0.28494537,0.00286639,0.003681111,0.001485778,0.260749086,0.004,0,0,0,0,0,0.00461,0,0.025908334,0.04429,0,0.15250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Rock lobster,0,0,0,0,0,0,0.003024705,0,0,0,0,0,0,0,0,0.00022871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Western king prawn,0,0,0,0,0.000017,0,0.001326979,0,0,0,0,0.00286,0,0,0.00005745,0.003999004,0,0.03256,0,0,0,0,0,0,0,0,0,0,0,0,0.035712456,0.001618464,0.074596987,0.263491515,0.0037,0,0.011839936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01547619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Crabs & bugs,0,0,0,0,0.001694521,0.015795368,0.016146513,0,0,0,0,0,0,0.00387,0,0.004127796,0,0.24615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Deep macrozoobenthos,0,0.001534588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.001454485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0.25,0.13,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Deep  squid,0,0.973318268,0.00037248,0.01242102,0,0,0,0.081,0.014875198,0,0.02000,0.00207,0,0.00185,0,0.040889698,0.18952,0,0,0.0375,0,0.18328,0.336,0.160080857,0.4,0.04537,0,0,0,0,0,1.75307E-05,0.018037758,0.033101637,0,0,0.00443,0.10000,0,0,0,0,0,0.075,0.2,0,0,0,0,0,0,0,0,0.124690755,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Gelatinous zooplankton,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.005,0.017,0,0,0,0.001,0.5,0,0.14196,0.37196,0.38281,0.05316,0,0,0,0,0,0,0,0,0,0.01,0.005,0.003,0.01,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Large zooplankton,0.5,0.000682039,0,0,0,0,0,0.001,0.03534,0.49163,0,0,0,0,0,0,0,0,0.0005,0.0046,0,0,0.004,0.026675939,0.05,0.00002,0.35542,0.37737,0.30375,0.49549,0,0.040457713,0,0.00260404,0,0,0,0,0,0.84,0.18,0.19,0.1,0,0,0,0,0,0,0,0,0,0.2,0.148734425,0,0,0,0,0.2,0,0.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Mesozooplankton,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,0.000313753,0,0,0.23870,0.25067,0.18031,0.24774,0,0,0,0,0,0,0,0,0,0.135,0.003,0.08,0.05,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Microzooplankton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0.737,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Nanozooplankton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.34,0,0,0,0.1,0,0,0,0,0,0,0,0,,
Pelagic bacteria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.01,0.002,0,0,0,0,0,0,0,0,0,0,0,,
