,"Prey \ predator",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
36,Garfish,,,,0.00946378,0.00864435,0.00789768,0.00207340,,0.000250000,,0.100000,0.0488600,0.0431000,0.00663530,0.108280,0.00525200,,,,,,,,,,0.0309500,,,,,,,,,,,0.00346156,,,,,,,,,,,,,,,,,0.00695301,,,,,,,,,,,,,,,
37,Snapper,,0.00100000,,0.00187156,0.000265807,,0.000165872,,,,,,,,,0.0376770,,,,,,,,,,,,,,,,,,,,,0.000353499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,"Deepwater flathead",,0.0200000,,,0.0000170000,,0.00132698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,"Bight redfish",,0.0600000,0.00130930,,0.00475820,0.00947878,0.00236952,,,,,,,,,0.00416300,,0.100000,,,,0.00125000,,,,0.0000027000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,"Migratory mesopelagics",,0.0107743,,,0.236738,0.000490051,,,0.0183600,0.0892000,,,,,,,,0.00208000,,0.316700,,,0.0280000,0.400329,0.0500000,,,,,,,,,,,,,,,0.0001000000,0.749600,,0.550000,0.154000,0.0250000,,,,,,,,,0.130000,,,,,,0.600000,,,,,,,,,
41,"Non-migrating mesopelagics",,0.0240000,,,,,,,,,,,,,,,,,,0.364500,,,0.0200000,0.00333333,,,,,,,,,,,,,,,,0.00800000,,,0.01000000,0.399000,0.0250000,,,,,,,,,,,,,,,0.140000,,,,,,,,,
42,"Slope small demersal invertivores",,0.0200000,,,,,,,,,,,,,,,,0.00416000,,0.233000,,,0.01000000,0.00500000,,,,,,,,,,,,,,,,,,,,0.130000,0.01000000,,,,,,,,,,,,,,,0.0150000,,,,,,,,,
43,"Slope small demersal piscivores ",,0.0200000,,,,,,,,,,,,,,,,0.0846100,,,,,0.00200000,0.000333333,,,,,,,,,,,,,,,,,,,,0.0550000,0.01000000,,,,,,,,,,,,,,,,,,,,,,,,
44,"Slope large demersal piscivores",,0.00264290,,,,,,,,,,,,,,,,0.195440,,0.0253000,,,0.0120000,0.0166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,"Slope large demersal invertivores",,0.0226429,,,,,,,,,,,,,,,,,,,,,0.01000000,0.0333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,"Benthic grazers",,,,,,,0.0000829400,,,,,,0.00240000,0.0348061,,,,,,,,,,,,,,,,0.0270800,,0.00551211,,0.0352394,,,0.0159200,0.0500000,0.100000,,,,,,,,,,,,,,,,,0.374233,,0.0296000,,,,,,,,,,,
47,Abalone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00450000,,,,,,,,,,,,,,,,,,,0.0122699,,,,,,,,,,,,,
48,"Benthic detritivore",,,,,,,,,,,,,,,,0.00248300,,0.00150000,0.176540,,0.873470,,,0.00839518,,0.0646300,,,0.110110,0.0832500,0.263330,0.195464,0.0296631,0.0199699,0.494100,0.418200,0.00997000,0.0500000,,,0.00400000,0.477000,0.130000,0.100000,,0.0500000,,0.0500000,0.550000,,,,,0.0446424,,,0.100000,0.247400,0.0150000,,0.167000,,,,,,,,
49,"Benthic carnivores (infauna)",,,,,,,,,,,,,,,,,,0.00250000,0.00141000,,,,,,,0.0296700,,,,,0.116473,0.365200,0.0154354,0.0612261,0.341600,,0.00321000,,,,,,,,,0.01000000,,,,,,,,,,,,,,,,,,,,,,,
50,Meiobenthos,,,,,,,,,,,,,,,,,,0.000500000,,,0.00182049,,,,,0.0305600,0.0988400,,,,0.0606327,0.0260639,0.00250326,0.000689305,,0.0110000,,,,,0.000800000,,,,,0.0200000,,0.200000,,,,,,,,,0.100000,,,,,0.107000,,,,,,,
51,"Shelf filter feeders",,,,,,,0.0000829360,,,,,,,0.0536900,,0.0000760000,,,0.0182600,,,,,,,,,,,,0.442776,0.0200012,0.0222510,0.191287,0.0222000,,0.0366100,,0.100000,,,,,,,,,,,,,,0.0480000,0.0161544,0.100000,,,0.168400,,,,,,,,,,,
52,"Deep filter feeders",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00360000,,0.0200000,,,,,,,,,,,,,,,,,,,,,,,,,,
53,"Shelf macrozoobenthos",,0.0668900,,,0.000515975,,0.0135371,,0.000112464,,,0.0000200000,0.000200000,0.0116000,0.00544929,0.000335000,,0.0415000,0.191940,0.00140000,0.121909,,,0.0188393,,0.0680800,,,,,0.0646255,0.119763,0.188264,0.0484392,0.138400,,0.109250,0.200000,0.200000,,,,,,,,,,0.0500000,,,,0.100000,0.0836150,0.650000,0.239264,,0.134700,,,,,,,,,,,
54,"Squid & cuttlefish shelf",,0.0463211,0.334112,0.0851174,0.0773734,0.00890505,0.186637,0.267000,,,0.0200000,0.00382000,,0.0221400,0.0272746,0.192957,0.0442900,0.0505000,0.176160,,,0.000640000,,,,0.0303400,,,,,,,0.00362710,,,,0.0207400,,,,,,,,,,,,,,,,,0.00299289,0.0500000,,,,,,,,,,,,,,
55,"Octopus shelf",,,0.284945,0.00286639,0.00368111,0.00148578,0.260749,0.00400000,,,,,,0.00461000,,0.0259080,0.0442900,0.152500,,,,,,,,,,,,,,0.0000180000,,0.0331016,,,0.0144000,,,,,,,,,,,,,,,,,0.00419048,,,,,,,,,,,,,,,
56,"Rock lobster",,,,,,,0.00302470,,,,,,,,,0.000229000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,"Western king prawn",,,,,0.0000170000,,0.00132698,,,,,0.00286000,,,0.0000574500,0.00399900,,,0.0325600,,,,,,,,,,,,0.0357125,0.00161846,0.0745970,0.263492,0.00370000,,0.0118399,,,,,,,,,,,,,,,,,0.0154762,,,,,,,,,,,,,,,
58,"Crabs & bugs",,,,,0.00169452,0.0157954,0.0161465,,,,,,,0.00387000,,0.00412800,,,0.246150,,,,,,,,,,,,,,,,,,0.500674,,,,,,,,,,,,,,,,,0.0464286,,,,,,,,,,,,,,,
59,"Deep macrozoobenthos",,0.00153459,,,,,,,,,,,,,,,,,,,,,0.0790000,0.00145448,,,,,,,,,,,,,,,,,0.0540000,0.250000,0.130000,0.0800000,0.150000,,,,,,,,,,,,,,0.100000,0.190000,,,,,,,,,
60,"Deep  squid",,0.573318,0.000372480,0.0124210,,,,0.0810000,0.0148752,,0.0200000,0.00206023,,0.00185000,,0.0408890,0.189524,,,0.0375000,,0.183280,0.300000,0.187078,0.400000,0.0453472,,,,,,,0.0180378,,,,0.00443000,0.100000,,,,,,0.0750000,0.200000,,,,,,,,,,,,,,,,,,,,,,,,
61,"Gelatinous zooplankton",,,,,,,,0.00400000,,,,,,,,,,0.00500000,,0.0170000,,,,0.00100000,0.500000,,0.141960,0.371960,0.382810,0.0531600,,,,,,,,,,0.00550000,0.00500000,0.00300000,0.01000000,,0.580000,,,,,,,,,,,,,,,,,,,,,,,,
62,"Large zooplankton",0.500000,0.000682039,,,,,,0.00100000,0.0353523,0.491620,,,,,,,,0.000500000,,0.00460000,,,0.00400000,0.0296759,0.0500000,0.0000200000,0.355420,0.377370,0.303750,0.495490,,0.0306570,,0.00260404,,,,,,0.454900,0.180000,0.190000,0.100000,,,,,,,,,,0.100000,0.123425,,,,,0.135000,,0.257000,,,,,,,,
63,Mesozooplankton,,,,,,,,,0.000170000,,,,,,,,,0.000500000,,,,,,0.000313753,,,0.238700,0.250670,0.180310,0.247740,,,,,,,,,,0.467900,0.00300000,0.0800000,0.0500000,,,,,,,,,,0.327000,,,,,,0.250000,,0.257000,,,,,,,,
64,Microzooplankton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.250000,,,,,,,,,,,,,,0.790000,0.250000,,,,,,
65,Nanozooplankton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,0.150000,,,,,0.100000
66,"Pelagic bacteria",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129000,,0.0500000,0.250000,0.600000,,,,
67,Microphytobenthos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0500000,,0.00250000,0.00200000,0.00200000,,,0.00500000,,,,0.100000,0.00100000,,,,,,,,,0.100000,,
68,"Farmed finfish",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,"Farmed oysters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,"Large phytoplankton",,,,,,,,,,,,,,,,,,,,,,,,,,,0.165080,,0.0230200,0.0932800,,,,,,,,,,0.0636000,,,,,,,,,,,,,0.250000,,,,,,0.400000,,0.0700000,0.103000,0.275000,0.0500000,,,,,0.400000
71,"Small phytoplankton ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.202347,0.000572770,0.227285,,,,,,,,,,,,0.0500000,,,,,1.000000,1.000000,,,,,,,,,0.120000,,0.125000,0.450000,0.400000,,,,0.500000
72,Seagrass,,,,,,,,,,,,,,0.0867420,,,,,0.0269900,,0.00280000,,,,,,,,,,,0.0178638,0.0000647000,0.0524935,,0.570800,0.109424,,,,,,,,,0.200000,0.212150,,,,,,,,,,,0.0286000,,,,,,,,,,,
73,Macroalgae,,,,,,,,,,,,,,,,,,,0.00483000,,,,,,,,,,,,,0.0140690,,0.00936537,,,0.0000577780,,,,,,,,,0.420000,0.744397,,,,,,,,,0.374233,0.500000,0.0903000,,,,,,,,,,,
74,Discards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Detritus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200000,0.0434528,0.497500,0.398000,0.998000,,,0.170000,,,,0.200000,0.300000,0.100000,,,,0.200000,0.100000,,1.000000,0.900000,,
,Import,0.500000,0.000000,0.000000,0.000000,0.000359343,0.000000,0.000000,0.000000,0.869000,0.419180,0.000000,0.000000,0.000000,0.235980,0.000000,0.0700000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
,Sum,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
,"(1 - Sum)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
