Group,AI Model,Consistency
Large reef-associated predators,gemini,0.0
Large reef-associated predators,gemma2,0.0
Large reef-associated predators,gemma7,0.0
Large reef-associated predators,llama3,0.0
Large reef-associated predators,mixtral,0.0
Large benthic crustaceans,claude,0.4
Large benthic crustaceans,aws_claude,0.0
Large benthic crustaceans,gemini,0.0
Large benthic crustaceans,gemma2,0.0
Large benthic crustaceans,gemma7,0.0
Large benthic crustaceans,llama3,0.0
Large benthic crustaceans,mixtral,0.0
Marine Mammals (Pinnipeds),claude,0.0
Marine Mammals (Pinnipeds),aws_claude,0.0
Marine Mammals (Pinnipeds),gemini,0.4
Marine Mammals (Pinnipeds),gemma2,1.0
Marine Mammals (Pinnipeds),gemma7,0.0
Marine Mammals (Pinnipeds),llama3,0.0
Marine Mammals (Pinnipeds),mixtral,0.0
Tropical Coastal and Island Zooplankton,claude,0.0
Tropical Coastal and Island Zooplankton,aws_claude,0.0
Tropical Coastal and Island Zooplankton,gemini,0.0
Tropical Coastal and Island Zooplankton,gemma2,0.0
Tropical Coastal and Island Zooplankton,gemma7,0.0
Tropical Coastal and Island Zooplankton,llama3,0.0
Tropical Coastal and Island Zooplankton,mixtral,1.0
Oceanic seabirds,claude,0.2
Oceanic seabirds,aws_claude,0.0
Oceanic seabirds,gemini,0.0
Oceanic seabirds,gemma2,0.0
Oceanic seabirds,gemma7,0.0
Oceanic seabirds,llama3,0.0
Oceanic seabirds,mixtral,0.0
Small zooplankton,claude,0.6
Small zooplankton,aws_claude,0.0
Small zooplankton,gemini,0.0
Small zooplankton,gemma2,0.0
Small zooplankton,gemma7,0.0
Small zooplankton,llama3,0.0
Small zooplankton,mixtral,0.0
Large Benthic Invertebrates,claude,0.0
Large Benthic Invertebrates,aws_claude,0.0
Large Benthic Invertebrates,gemini,0.0
Large Benthic Invertebrates,gemma2,0.0
Large Benthic Invertebrates,gemma7,0.0
Large Benthic Invertebrates,llama3,0.2
Large Benthic Invertebrates,mixtral,0.0
Pelagic sharks,claude,0.0
Pelagic sharks,aws_claude,0.8
Pelagic sharks,gemini,0.0
Pelagic sharks,gemma2,0.0
Pelagic sharks,gemma7,0.0
Pelagic sharks,llama3,0.0
Pelagic sharks,mixtral,0.0
Orcas and large toothed whales,claude,0.8
Orcas and large toothed whales,aws_claude,0.0
Orcas and large toothed whales,gemini,0.0
Orcas and large toothed whales,gemma2,0.0
Orcas and large toothed whales,gemma7,0.0
Orcas and large toothed whales,llama3,0.0
Orcas and large toothed whales,mixtral,0.0
Slope/Deep Medium Demersal Piscivores,claude,0.0
Slope/Deep Medium Demersal Piscivores,aws_claude,0.0
Slope/Deep Medium Demersal Piscivores,gemini,0.4
Slope/Deep Medium Demersal Piscivores,gemma2,0.0
Slope/Deep Medium Demersal Piscivores,gemma7,0.0
Slope/Deep Medium Demersal Piscivores,llama3,0.0
Slope/Deep Medium Demersal Piscivores,mixtral,0.0
Reef-associated fish,claude,0.4
Reef-associated fish,aws_claude,0.0
Reef-associated fish,gemini,0.0
Reef-associated fish,gemma2,0.0
Reef-associated fish,gemma7,0.0
Reef-associated fish,llama3,0.0
Reef-associated fish,mixtral,0.0
Pelagic Fish (Small),claude,0.0
Pelagic Fish (Small),aws_claude,0.0
Pelagic Fish (Small),gemini,0.0
Pelagic Fish (Small),gemma2,1.0
Pelagic Fish (Small),gemma7,0.0
Pelagic Fish (Small),llama3,0.0
Pelagic Fish (Small),mixtral,0.0
Demersal Fish,claude,0.0
Demersal Fish,aws_claude,0.0
Demersal Fish,gemini,0.0
Demersal Fish,gemma2,0.0
Demersal Fish,gemma7,0.0
Demersal Fish,llama3,1.0
Demersal Fish,mixtral,0.0
Deposit Feeders,claude,0.0
Deposit Feeders,aws_claude,0.0
Deposit Feeders,gemini,0.4
Deposit Feeders,gemma2,1.0
Deposit Feeders,gemma7,0.0
Deposit Feeders,llama3,0.6
Deposit Feeders,mixtral,0.0
Seabirds,claude,0.4
Seabirds,aws_claude,1.0
Seabirds,gemini,0.0
Seabirds,gemma2,0.0
Seabirds,gemma7,0.0
Seabirds,llama3,1.0
Seabirds,mixtral,0.0
Benthic grazers,claude,0.2
Benthic grazers,aws_claude,0.0
Benthic grazers,gemini,0.0
Benthic grazers,gemma2,0.0
Benthic grazers,gemma7,0.0
Benthic grazers,llama3,0.0
Benthic grazers,mixtral,0.0
Reef Fish (Invertebrates),claude,0.0
Reef Fish (Invertebrates),aws_claude,0.0
Reef Fish (Invertebrates),gemini,0.2
Reef Fish (Invertebrates),gemma2,0.0
Reef Fish (Invertebrates),gemma7,0.0
Reef Fish (Invertebrates),llama3,0.0
Reef Fish (Invertebrates),mixtral,0.0
Slope/Deep-Sea Demersal Fish (Piscivores),claude,0.0
Slope/Deep-Sea Demersal Fish (Piscivores),aws_claude,0.0
Slope/Deep-Sea Demersal Fish (Piscivores),gemini,0.2
Slope/Deep-Sea Demersal Fish (Piscivores),gemma2,0.0
Slope/Deep-Sea Demersal Fish (Piscivores),gemma7,0.0
Slope/Deep-Sea Demersal Fish (Piscivores),llama3,0.0
Slope/Deep-Sea Demersal Fish (Piscivores),mixtral,0.0
Pelagic Bacteria,claude,0.0
Pelagic Bacteria,aws_claude,0.0
Pelagic Bacteria,gemini,0.0
Pelagic Bacteria,gemma2,0.0
Pelagic Bacteria,gemma7,0.0
Pelagic Bacteria,llama3,0.2
Pelagic Bacteria,mixtral,0.0
Reef Fish (Small),claude,0.0
Reef Fish (Small),aws_claude,0.0
Reef Fish (Small),gemini,0.0
Reef Fish (Small),gemma2,1.0
Reef Fish (Small),gemma7,0.0
Reef Fish (Small),llama3,0.0
Reef Fish (Small),mixtral,0.0
Ice-Associated Fauna,claude,0.0
Ice-Associated Fauna,aws_claude,0.0
Ice-Associated Fauna,gemini,0.0
Ice-Associated Fauna,gemma2,1.0
Ice-Associated Fauna,gemma7,0.0
Ice-Associated Fauna,llama3,0.0
Ice-Associated Fauna,mixtral,0.0
Prawns and shrimp,claude,0.2
Prawns and shrimp,aws_claude,0.0
Prawns and shrimp,gemini,0.0
Prawns and shrimp,gemma2,0.0
Prawns and shrimp,gemma7,0.0
Prawns and shrimp,llama3,0.0
Prawns and shrimp,mixtral,0.0
Mangroves,claude,0.0
Mangroves,aws_claude,1.0
Mangroves,gemini,0.6
Mangroves,gemma2,1.0
Mangroves,gemma7,0.0
Mangroves,llama3,1.0
Mangroves,mixtral,0.0
Predatory Fish,claude,0.0
Predatory Fish,aws_claude,0.0
Predatory Fish,gemini,0.0
Predatory Fish,gemma2,0.0
Predatory Fish,gemma7,0.0
Predatory Fish,llama3,0.2
Predatory Fish,mixtral,0.0
Small pelagic fish,claude,0.8
Small pelagic fish,aws_claude,0.8
Small pelagic fish,gemini,0.0
Small pelagic fish,gemma2,0.0
Small pelagic fish,gemma7,0.0
Small pelagic fish,llama3,0.0
Small pelagic fish,mixtral,0.0
Pelagic Plankton,claude,0.0
Pelagic Plankton,aws_claude,0.0
Pelagic Plankton,gemini,0.2
Pelagic Plankton,gemma2,0.0
Pelagic Plankton,gemma7,0.0
Pelagic Plankton,llama3,0.0
Pelagic Plankton,mixtral,0.0
Shelf Medium Demersal Piscivores,claude,0.0
Shelf Medium Demersal Piscivores,aws_claude,0.0
Shelf Medium Demersal Piscivores,gemini,0.6
Shelf Medium Demersal Piscivores,gemma2,0.0
Shelf Medium Demersal Piscivores,gemma7,0.0
Shelf Medium Demersal Piscivores,llama3,0.0
Shelf Medium Demersal Piscivores,mixtral,0.0
Coastal Microphytobenthos,claude,0.0
Coastal Microphytobenthos,aws_claude,0.0
Coastal Microphytobenthos,gemini,0.4
Coastal Microphytobenthos,gemma2,0.0
Coastal Microphytobenthos,gemma7,0.0
Coastal Microphytobenthos,llama3,0.0
Coastal Microphytobenthos,mixtral,0.0
Pelagic Sharks,claude,0.0
Pelagic Sharks,aws_claude,0.0
Pelagic Sharks,gemini,0.8
Pelagic Sharks,gemma2,0.0
Pelagic Sharks,gemma7,0.0
Pelagic Sharks,llama3,0.0
Pelagic Sharks,mixtral,0.0
Fish-Eating Pinnipeds,claude,0.0
Fish-Eating Pinnipeds,aws_claude,0.0
Fish-Eating Pinnipeds,gemini,0.2
Fish-Eating Pinnipeds,gemma2,0.0
Fish-Eating Pinnipeds,gemma7,0.0
Fish-Eating Pinnipeds,llama3,0.0
Fish-Eating Pinnipeds,mixtral,0.0
Marine Mammals (Baleen Whales),claude,0.0
Marine Mammals (Baleen Whales),aws_claude,0.0
Marine Mammals (Baleen Whales),gemini,0.2
Marine Mammals (Baleen Whales),gemma2,0.0
Marine Mammals (Baleen Whales),gemma7,0.0
Marine Mammals (Baleen Whales),llama3,0.0
Marine Mammals (Baleen Whales),mixtral,0.0
Sedimentary Bacteria,claude,0.0
Sedimentary Bacteria,aws_claude,0.0
Sedimentary Bacteria,gemini,0.2
Sedimentary Bacteria,gemma2,1.0
Sedimentary Bacteria,gemma7,0.0
Sedimentary Bacteria,llama3,0.4
Sedimentary Bacteria,mixtral,0.0
Benthic primary producers,claude,0.4
Benthic primary producers,aws_claude,0.2
Benthic primary producers,gemini,0.0
Benthic primary producers,gemma2,0.0
Benthic primary producers,gemma7,0.0
Benthic primary producers,llama3,0.0
Benthic primary producers,mixtral,0.0
Sea Snakes,claude,0.0
Sea Snakes,aws_claude,0.0
Sea Snakes,gemini,1.0
Sea Snakes,gemma2,0.0
Sea Snakes,gemma7,0.0
Sea Snakes,llama3,0.4
Sea Snakes,mixtral,0.0
Corals (Hard),claude,0.0
Corals (Hard),aws_claude,0.0
Corals (Hard),gemini,0.2
Corals (Hard),gemma2,0.0
Corals (Hard),gemma7,0.0
Corals (Hard),llama3,0.0
Corals (Hard),mixtral,0.0
Sharks (Reef),claude,0.0
Sharks (Reef),aws_claude,0.0
Sharks (Reef),gemini,0.2
Sharks (Reef),gemma2,0.0
Sharks (Reef),gemma7,0.0
Sharks (Reef),llama3,0.0
Sharks (Reef),mixtral,0.0
Benthic Infaunal Carnivores,claude,0.0
Benthic Infaunal Carnivores,aws_claude,0.0
Benthic Infaunal Carnivores,gemini,0.4
Benthic Infaunal Carnivores,gemma2,1.0
Benthic Infaunal Carnivores,gemma7,0.0
Benthic Infaunal Carnivores,llama3,0.0
Benthic Infaunal Carnivores,mixtral,0.0
Fish-eating Pinnipeds,claude,0.0
Fish-eating Pinnipeds,aws_claude,0.0
Fish-eating Pinnipeds,gemini,0.2
Fish-eating Pinnipeds,gemma2,0.0
Fish-eating Pinnipeds,gemma7,0.0
Fish-eating Pinnipeds,llama3,0.0
Fish-eating Pinnipeds,mixtral,0.0
Coral reef builders,claude,0.6
Coral reef builders,aws_claude,0.0
Coral reef builders,gemini,0.0
Coral reef builders,gemma2,0.0
Coral reef builders,gemma7,0.0
Coral reef builders,llama3,0.0
Coral reef builders,mixtral,0.0
Tropical Coral Reefs,claude,0.0
Tropical Coral Reefs,aws_claude,0.0
Tropical Coral Reefs,gemini,0.0
Tropical Coral Reefs,gemma2,0.0
Tropical Coral Reefs,gemma7,0.0
Tropical Coral Reefs,llama3,0.0
Tropical Coral Reefs,mixtral,1.0
"Tropical Seagrass, Mangroves, and Salt Marshes",claude,0.0
"Tropical Seagrass, Mangroves, and Salt Marshes",aws_claude,0.0
"Tropical Seagrass, Mangroves, and Salt Marshes",gemini,0.0
"Tropical Seagrass, Mangroves, and Salt Marshes",gemma2,0.0
"Tropical Seagrass, Mangroves, and Salt Marshes",gemma7,0.0
"Tropical Seagrass, Mangroves, and Salt Marshes",llama3,0.0
"Tropical Seagrass, Mangroves, and Salt Marshes",mixtral,1.0
Benthic invertebrates,claude,0.4
Benthic invertebrates,aws_claude,0.4
Benthic invertebrates,gemini,0.0
Benthic invertebrates,gemma2,0.0
Benthic invertebrates,gemma7,0.0
Benthic invertebrates,llama3,0.0
Benthic invertebrates,mixtral,0.0
Orcas,claude,0.0
Orcas,aws_claude,0.2
Orcas,gemini,0.4
Orcas,gemma2,0.0
Orcas,gemma7,0.0
Orcas,llama3,0.0
Orcas,mixtral,0.0
Seabirds (Predatory),claude,0.0
Seabirds (Predatory),aws_claude,0.0
Seabirds (Predatory),gemini,0.4
Seabirds (Predatory),gemma2,0.0
Seabirds (Predatory),gemma7,0.0
Seabirds (Predatory),llama3,0.0
Seabirds (Predatory),mixtral,0.0
Soft Corals and Other Reef Invertebrates,claude,0.0
Soft Corals and Other Reef Invertebrates,aws_claude,0.0
Soft Corals and Other Reef Invertebrates,gemini,0.2
Soft Corals and Other Reef Invertebrates,gemma2,0.0
Soft Corals and Other Reef Invertebrates,gemma7,0.0
Soft Corals and Other Reef Invertebrates,llama3,0.0
Soft Corals and Other Reef Invertebrates,mixtral,0.0
Other echinoderms,claude,0.2
Other echinoderms,aws_claude,0.0
Other echinoderms,gemini,0.0
Other echinoderms,gemma2,0.0
Other echinoderms,gemma7,0.0
Other echinoderms,llama3,0.0
Other echinoderms,mixtral,0.0
Large Pelagic Fish (Piscivores),claude,0.0
Large Pelagic Fish (Piscivores),aws_claude,0.0
Large Pelagic Fish (Piscivores),gemini,0.2
Large Pelagic Fish (Piscivores),gemma2,0.0
Large Pelagic Fish (Piscivores),gemma7,0.0
Large Pelagic Fish (Piscivores),llama3,0.0
Large Pelagic Fish (Piscivores),mixtral,0.0
Corals (Soft),claude,0.0
Corals (Soft),aws_claude,0.0
Corals (Soft),gemini,0.2
Corals (Soft),gemma2,0.0
Corals (Soft),gemma7,0.0
Corals (Soft),llama3,0.0
Corals (Soft),mixtral,0.0
Detritus,claude,1.0
Detritus,aws_claude,1.0
Detritus,gemini,1.0
Detritus,gemma2,1.0
Detritus,gemma7,0.0
Detritus,llama3,0.4
Detritus,mixtral,0.0
Seabirds (Small),claude,0.0
Seabirds (Small),aws_claude,0.0
Seabirds (Small),gemini,0.0
Seabirds (Small),gemma2,1.0
Seabirds (Small),gemma7,0.0
Seabirds (Small),llama3,0.0
Seabirds (Small),mixtral,0.0
Reef-building corals,claude,0.2
Reef-building corals,aws_claude,0.0
Reef-building corals,gemini,0.0
Reef-building corals,gemma2,0.0
Reef-building corals,gemma7,0.0
Reef-building corals,llama3,0.0
Reef-building corals,mixtral,0.0
Phytoplankton,claude,0.8
Phytoplankton,aws_claude,0.8
Phytoplankton,gemini,0.6
Phytoplankton,gemma2,0.0
Phytoplankton,gemma7,0.0
Phytoplankton,llama3,1.0
Phytoplankton,mixtral,0.0
Reef Sharks,claude,0.0
Reef Sharks,aws_claude,0.0
Reef Sharks,gemini,0.8
Reef Sharks,gemma2,0.0
Reef Sharks,gemma7,0.0
Reef Sharks,llama3,0.0
Reef Sharks,mixtral,0.0
Large pelagic fish,claude,0.8
Large pelagic fish,aws_claude,0.4
Large pelagic fish,gemini,0.0
Large pelagic fish,gemma2,0.0
Large pelagic fish,gemma7,0.0
Large pelagic fish,llama3,0.0
Large pelagic fish,mixtral,0.0
Macroalgae,claude,0.6
Macroalgae,aws_claude,1.0
Macroalgae,gemini,0.2
Macroalgae,gemma2,1.0
Macroalgae,gemma7,0.0
Macroalgae,llama3,1.0
Macroalgae,mixtral,0.0
Crocodiles,claude,0.0
Crocodiles,aws_claude,0.0
Crocodiles,gemini,0.4
Crocodiles,gemma2,0.0
Crocodiles,gemma7,0.0
Crocodiles,llama3,0.4
Crocodiles,mixtral,0.0
Herbivorous Demersal Fish,claude,0.0
Herbivorous Demersal Fish,aws_claude,0.0
Herbivorous Demersal Fish,gemini,0.2
Herbivorous Demersal Fish,gemma2,0.0
Herbivorous Demersal Fish,gemma7,0.0
Herbivorous Demersal Fish,llama3,0.0
Herbivorous Demersal Fish,mixtral,0.0
Crown-of-Thorns Starfish,claude,0.0
