species,num_different_groups,consistency_score,most_common_group,group_assignments
Prosthiostomidae,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Pseudoceros,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Pseudoceros reticulatus,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Pseudocerotidae,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Thysanozoon,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Thysanozoon australe,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Stylochidae,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Geoplanidae,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Procerodes,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Puiteca,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Macrostomida,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Macrostomum mirumnovem,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Microstomum papillosum,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Minona australis,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Minona proculvaginata,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Monocelididae,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Serrulina concharum,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Sergia,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Umagilla,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Umagillidae,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Vorticeros,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Julidae,2,0.6,Macrozoobenthos,"Macrozoobenthos(3), Deposit feeders(2)"
Lissodesmus orarius,2,0.6,Macrozoobenthos,"Macrozoobenthos(3), Deposit feeders(2)"
Hoplichthys,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Hoplichthys citrinus,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Hoplichthys filamentosus,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Hoplichthys haswelli,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Hoplichthys mimaseanus,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Hoplichthys ogilbyi,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Peristedion,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Peristedion liorhynchus,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Satyrichthys,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Satyrichthys moluccensis,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Satyrichthys welchi,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Scalicus,2,0.8,Deep demersal fish,"Deep demersal fish(4), Benthivores(1)"
Ascetosporea,2,0.8,Microzooplankton,"Microplankton(1), Microzooplankton(4)"
Minchinia mercenariae,2,0.8,Microzooplankton,"Microplankton(1), Microzooplankton(4)"
Allas,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Aulacantha scolymantha,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Cryomonadida,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Cryothecomonas,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Protaspa,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Protaspidae,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Gazelletta hexanema,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Thecofilosea,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Cercomonadidae,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Glissomonadida,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Chlorarachnea,2,0.8,Nano-Picoplankton,"Nanoplankton(1), Nano-Picoplankton(4)"
Lotharella globosa,2,0.8,Nano-Picoplankton,"Nanoplankton(1), Nano-Picoplankton(4)"
Imbricatea,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Marimonadida,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Pseudopirsonia,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Pseudopirsonia mucosa,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Paulinella,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Thaumatomonadida,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Massisteria,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Massisteria marina,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Micrometopion nutans,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Vampyrellidae,2,0.8,Microzooplankton,"Nanoplankton(1), Microzooplankton(4)"
Phytomyxea,2,0.8,Microzooplankton,"Picoplankton(1), Microzooplankton(4)"
Aaptos,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aaptos aaptos,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aaptos horrida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Homaxinella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Protosuberites,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Protosuberites denhartogi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Protosuberites epiphytum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudosuberites,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhizaxinella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhizaxinella durissima,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberites,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberites carnosus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberites cupuloides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberites difficilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberites flabellatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberites globosus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberites insignis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberites perfectus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberites spirastrelloides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberitidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amorphinopsis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Axinyssa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ciocalypta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ciocalypta aciculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ciocalypta massalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ciocalypta penicillus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ciocalypta tyleri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Halichondria,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Halichondria (Eumastia) schmidti,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Halichondria (Halichondria) arenacea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Halichondria (Halichondria) cancellosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Halichondria (Halichondria) nigrocutis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Halichondriidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hymeniacidon,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hymeniacidon rigida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spongosorites,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stylocordyla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stylocordyla fragilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberitida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Abyssosdiskos,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Axoniderma australis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondrocladia (Chondrocladia) clavata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondrocladia (Chondrocladia) freycinetensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lycopodina helios,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lycopodina nikitawimandi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Nullarbora investigator,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acanthorhabdus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acarnus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acarnus tenuis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acheliderma fistulatum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Iophon,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Iophon cylindricum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Iophon nigricans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Iophon omnivorus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Megaciella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphiastrella birotulifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Iotrochopsamma arbuscula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Iotrochota,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Iotrochota acerata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Iotrochota coccinea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Antho,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Axosuberites) canaliculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Axosuberites) cylindrica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Axosuberites) thetidis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) angulifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) arcuophora,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) caelata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) calopora,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) conectens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) inanchorata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) multipes,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) noarlungae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) oxyphila,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) perforata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) piniformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) raphanus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) striata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) transiens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Clathria) wilsoni,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Dendrocia),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Dendrocia) elegantula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Dendrocia) imperfecta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Dendrocia) myxilloides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Dendrocia) pyramida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Dendrocia) scabida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Isociella),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Isociella) macropora,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Microciona) illawarrae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Thalysias),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Thalysias) cactiformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Thalysias) costifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Thalysias) lendenfeldi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Thalysias) placenta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Thalysias) rubra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Thalysias) vulpina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Wilsonella) australiensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clathria (Wilsonella) ensiae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinochalina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinochalina (Echinochalina),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinochalina (Echinochalina) barba,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinochalina (Echinochalina) gabrieli,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinochalina (Echinochalina) reticulata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinochalina (Echinochalina) ridleyi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinochalina (Echinochalina) spongiosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinochalina (Echinochalina) tubulosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinochalina (Protophlitaspongia),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinochalina (Protophlitaspongia) bispiculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria axinelloides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria chalinoides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria confragosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria egena,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria leporina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria levii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria nodosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria retepora,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria riddlei,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Echinoclathria subhispida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Holopsamma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Holopsamma arborea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Holopsamma crassa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Holopsamma favus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Holopsamma laminaefavosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Holopsamma macropora,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Holopsamma rotunda,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Holopsamma simplex,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Microcionidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Batzella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsis arenacea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsis arenifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsis australis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsis chaliniformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsis columnifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsis kirkii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsis lamella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsis topsenti,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chondropsis wilsoni,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phoriospongia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phoriospongia arenifibrosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phoriospongia argentea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phoriospongia carcinophila,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phoriospongia flabellopalmata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phoriospongia reticulum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phoriospongia solida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phoriospongia squalida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phoriospongia syringiana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema bitextum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema callosum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema densum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema fissuratum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema foliaceum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema fuliginosum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema goniodes,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema marshalli,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema nodosum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema radiatum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema ramosum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema stellidermatum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema stipitatum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema tuberculatum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammoclema vansoesti,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Strongylacidon,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Strongylacidon stelliderma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Strongylacidon stelligerum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Coelocarteria,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Coelosphaera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Coelosphaera (Coelosphaera) polymasteides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Coelosphaera (Coelosphaera) verrucosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Coelosphaeridae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Forcepia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Forcepia (Forcepia) biceps,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Forcepia (Forcepia) dendyi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Histodermella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Inflatella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissodendoryx,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissodendoryx (Anomodoryx) dendyi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissodendoryx (Ectyodoryx),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissodendoryx (Ectyodoryx) maculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissodendoryx (Ectyodoryx) nobilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissodendoryx (Lissodendoryx),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissodendoryx (Lissodendoryx) isodictyalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissodendoryx (Waldoschmittia) schmidti,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crella (Grayella) carteri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crella (Pytheas),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crella (Yvesia) spinulata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crella incrustans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crella incrustans arenacea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crella incrustans digitata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crella incrustans mammillata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crella incrustans perramosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Crellidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Desmacidon,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Desmacidon fruticosum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Desmapsamma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Desmapsamma turbo,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Desmoxya lunata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Diacarnus spinipoculum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Negombata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Podospongia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sigmosceptrella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Sigmosceptrella fibrosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Esperiopsis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ulosa angulosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ulosa digitata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ulosa elongata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fibulia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fibulia anchorata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fibulia carnosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fibulia conulissima,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hamigera dendyi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hymedesmia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hymedesmia (Hymedesmia) pansa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hymedesmiidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phorbas,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phorbas caespitosus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phorbas gravidus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phorbas purpureus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phorbas tenacior,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phorbas uncifer,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudohalichondria,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudohalichondria clavilobata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudohalichondria fibrosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hemitedania,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hemitedania anonyma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Strongylamma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Strongylamma carteri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tedania (Stylotedania),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tedania (Tedania),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tedania (Tedania) anhelans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tedania (Tedania) bowerbanki,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tedania (Tedania) commixta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tedania (Tedania) panis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tedania (Tedania) verrucosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Isodictya,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
