,Bacteria,Baleen whales,Benthic carnivores,Benthic filter feeders,Benthic grazers,Benthic infaunal carnivores,Benthivores,Cephalopods,Deep demersal fish,Demersal sharks,Deposit feeders,Herbivorous demersal fish,Jellyfish,Larvaceans,Macroalgae,Macrozoobenthos,Marine reptiles,Meiobenthos,Mesopelagic fish,Mesozooplankton,Microplankton,Microzooplankton,Nano-Picoplankton,Nanoplankton,Oceanic piscivorous fish,Pelagic sharks,Picoplankton,Pinnipeds,Piscivores,Planktivores,Seabirds,Seagrass,Shallow demersal fish,Skates and rays,Toothed whales and dolphins
Jellyfish,0.0,0.0,0.0,0.10864745011085948,0.0,0.0,0.0,0.0,1.0,0.00755667506297283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0810810810810793,0.0,0.0,0.0,0.033816425120772924,0.0,0.0
Larvaceans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macroalgae,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3289036544850497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07758620689655277,0.0,0.0
Macrozoobenthos,0.0,0.0,0.0,0.002493765586035194,0.0,0.0,0.09090909090909109,0.0,0.0,0.00755667506297281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11602209944751392,0.0,0.0,0.0,0.0,0.004475385380407868,0.0,0.0,0.002493765586035194,0.12087912087912261,0.0,0.0,0.0,0.0,1.0,0.0
Marine reptiles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Meiobenthos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesopelagic fish,0.0,0.0,0.0,0.2476606363069195,0.0,0.0,0.0,0.0,0.027777777777777804,0.007556675062972155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349194167306216,0.0,0.0,0.0,0.0,0.004475385380407818,0.33333333333333337,0.0,0.00249376558603493,0.04436860068259435,0.0,0.0,0.0,0.033816425120772924,0.0,0.010101010101009696
Mesozooplankton,0.0,0.0,0.0,0.0024937655860348454,0.0,0.0,0.2000000000000008,0.0,0.0,0.007556675062972793,0.0,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010710956376158253,0.0,0.0,0.0,0.0,0.004475385380407969,0.0,0.0,0.002493765586035194,0.022556390977443764,0.022727272727272752,0.0,0.0,0.033816425120772896,0.0,0.010101010101007077
Microplankton,0.0,0.0,0.0,0.0024937655860349005,0.0,0.0,0.11111111111111138,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012726571538758292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Microzooplankton,0.0,0.0,0.0,0.002493765586035194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04766893661602929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nano-Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nanoplankton,0.0,0.0,0.0,0.002493765586035194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007683587353570899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oceanic piscivorous fish,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909109,0.0,0.0,0.007556675062972779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004475385380407845,0.02857142857142852,0.0,0.002493765586035194,0.0022675736961453095,0.0,0.0,0.0,0.033816425120772924,0.0,0.010101010101008749
Pelagic sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00755667506297283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101007077
Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pinnipeds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007556675062972793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101009542
Piscivores,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714324,0.0,0.0,0.007556675062972081,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04766893661602929,0.0,0.0,0.0,0.0,0.0044753853804079795,0.0,0.0,0.002493765586035194,0.024390243902439254,0.0,0.0,0.0,0.0338164251207714,0.37500000000000006,0.010101010101010017
Planktivores,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0075566750629727395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004475385380407702,0.0,0.0,0.002493765586035194,0.030303030303031,0.0,0.0,0.0,0.008182494421026486,0.0,0.010101010101007077
Seabirds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32659932659933055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002493765586035194,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101007077
Seagrass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033816425120771224,0.0,0.0
Shallow demersal fish,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714324,0.0,0.0,0.00755667506297281,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0206685378923194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002493765586035194,0.0810810810810793,0.0,0.0,0.0,0.01160292221744731,0.0,0.0
Skates and rays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Toothed whales and dolphins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00755667506297283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
